id,revenue
3165,174931.42
3166,701262.2
3167,61795230.0
3168,706836.4
3169,14666516.0
3170,7815639.5
3171,27259030.0
3172,59275184.0
3173,653050.7
3174,638163.1
3175,2062976.6
3176,65748068.0
3177,84599340.0
3178,1888474.0
3179,6724099.5
3180,2821172.2
3181,219324.66
3182,274544500.0
3183,35710284.0
3184,39066500.0
3185,89138696.0
3186,37694990.0
3187,5250050.5
3188,16821980.0
3189,128307340.0
3190,22856846.0
3191,7801505.5
3192,416279.3
3193,182889220.0
3194,61223536.0
3195,219602.61
3196,4831538.5
3197,381408.9
3198,150278240.0
3199,334235870.0
3200,8429399.0
3201,500.93433
3202,2796818.8
3203,715487.6
3204,2347956.5
3205,334274.88
3206,37084972.0
3207,102247736.0
3208,3905128.0
3209,6122175.5
3210,867226300.0
3211,576346.0
3212,97533096.0
3213,24688232.0
3214,5283900.0
3215,4582224.5
3216,10552376.0
3217,466155400.0
3218,274465.84
3219,329518.6
3220,161385630.0
3221,13956981.0
3222,207.52689
3223,30600138.0
3224,289.66373
3225,1748861.4
3226,9654267.0
3227,69240520.0
3228,110639280.0
3229,256945890.0
3230,25859378.0
3231,25264586.0
3232,21510880.0
3233,5175142.0
3234,2881150.2
3235,2724139.5
3236,134574.67
3237,28073142.0
3238,1444802.4
3239,175910.42
3240,282274140.0
3241,4200464.5
3242,9212957.0
3243,8943446.0
3244,271513.8
3245,554834.0
3246,7582976.5
3247,6136151.5
3248,84252650.0
3249,33056738.0
3250,516456640.0
3251,278758.53
3252,14490974.0
3253,128344540.0
3254,6083506.5
3255,32243.787
3256,7653413.0
3257,8245047.0
3258,8116515.0
3259,45265320.0
3260,1155587.2
3261,424213500.0
3262,6615579.5
3263,433354.75
3264,501040.44
3265,26713.326
3266,20110.85
3267,33147402.0
3268,219980.53
3269,23402810.0
3270,39095944.0
3271,6713463.0
3272,5336618.5
3273,26010252.0
3274,362469280.0
3275,10372423.0
3276,1299826.9
3277,13698547.0
3278,53015084.0
3279,7432699.5
3280,669072830.0
3281,324041.94
3282,2795328.2
3283,254996420.0
3284,40646136.0
3285,73739336.0
3286,196341.84
3287,5496079.5
3288,12788094.0
3289,80469760.0
3290,38984470.0
3291,61985170.0
3292,186809330.0
3293,49382984.0
3294,7134003.5
3295,8192282.0
3296,1294345.8
3297,3903385.5
3298,50043972.0
3299,7348411.5
3300,36463536.0
3301,234085.67
3302,4246032.5
3303,203166.62
3304,9134882.0
3305,63213020.0
3306,717744.94
3307,24750184.0
3308,17029268.0
3309,1079324.2
3310,3367085.8
3311,2924052.8
3312,563168.4
3313,30394568.0
3314,21853170.0
3315,78289520.0
3316,47829044.0
3317,330813.66
3318,38546.29
3319,2766386.8
3320,10240011.0
3321,1724330.9
3322,3070825.8
3323,244450110.0
3324,9074743.0
3325,232307550.0
3326,409319900.0
3327,35064096.0
3328,26750510.0
3329,4912546.0
3330,181459040.0
3331,503768.6
3332,113008820.0
3333,256601580.0
3334,1589743.5
3335,18443432.0
3336,5102640.0
3337,188504.7
3338,11860962.0
3339,963547.06
3340,143996200.0
3341,3795024.5
3342,75373200.0
3343,152853100.0
3344,1492871.9
3345,2735996.2
3346,21231580.0
3347,138403.0
3348,26745920.0
3349,122214040.0
3350,638270600.0
3351,12109048.0
3352,1720779.2
3353,109310670.0
3354,3401241.0
3355,1334890.2
3356,13724987.0
3357,665930.3
3358,35429612.0
3359,16595836.0
3360,15292417.0
3361,67806936.0
3362,9910394.0
3363,4722403.0
3364,18159364.0
3365,701634.75
3366,109965000.0
3367,151604880.0
3368,889694.3
3369,25253168.0
3370,45687304.0
3371,74341496.0
3372,97766470.0
3373,58642852.0
3374,4155346.2
3375,93736216.0
3376,23984950.0
3377,8015523.5
3378,6336974.0
3379,183048020.0
3380,50305044.0
3381,4776597.5
3382,311932.56
3383,2675116.0
3384,21209644.0
3385,78031170.0
3386,127574.58
3387,3565524.0
3388,252064540.0
3389,659483000.0
3390,11549268.0
3391,9131728.0
3392,12233525.0
3393,15199973.0
3394,19110328.0
3395,197634260.0
3396,7849664.5
3397,150716.92
3398,320984860.0
3399,83560800.0
3400,6030871.0
3401,1365773.6
3402,336701.34
3403,80705550.0
3404,6740368.5
3405,4346082.0
3406,52017550.0
3407,258667900.0
3408,32806558.0
3409,813309.25
3410,30464912.0
3411,84702030.0
3412,7498600.0
3413,12796829.0
3414,1835211.6
3415,7493624.5
3416,23994742.0
3417,135490610.0
3418,75790540.0
3419,349118940.0
3420,866819.8
3421,16772769.0
3422,469403.25
3423,725996100.0
3424,174335.36
3425,3344268.2
3426,3967548.0
3427,44551140.0
3428,3474389.2
3429,37617996.0
3430,562833660.0
3431,2438610.0
3432,4519188.5
3433,5497301.0
3434,1913612.4
3435,251112500.0
3436,184051020.0
3437,2690426.0
3438,9335577.0
3439,60336236.0
3440,27307530.0
3441,120775460.0
3442,559785.9
3443,1576866.6
3444,351529.9
3445,60166616.0
3446,103539.6
3447,10028821.0
3448,12821627.0
3449,13633330.0
3450,82272056.0
3451,27641230.0
3452,36730600.0
3453,102467176.0
3454,24288282.0
3455,17887788.0
3456,174862300.0
3457,8596458.0
3458,20148564.0
3459,675619460.0
3460,44397430.0
3461,8976943.0
3462,8693726.0
3463,42388170.0
3464,206223.2
3465,47739180.0
3466,25880300.0
3467,11726534.0
3468,102260024.0
3469,1166282.4
3470,563805.2
3471,28068858.0
3472,519635.03
3473,32293196.0
3474,58595892.0
3475,284204930.0
3476,5082490.0
3477,15124262.0
3478,8285175.5
3479,166132320.0
3480,9470878.0
3481,7164001.5
3482,2003919.0
3483,589153.94
3484,617721.3
3485,134168020.0
3486,17003530.0
3487,104231980.0
3488,116520510.0
3489,3302244.0
3490,26430538.0
3491,20479094.0
3492,9141174.0
3493,7151332.5
3494,271631.66
3495,120093680.0
3496,13520012.0
3497,132741816.0
3498,63979508.0
3499,23304280.0
3500,178741.8
3501,59577250.0
3502,92403260.0
3503,108528090.0
3504,55208620.0
3505,2024273.5
3506,141858670.0
3507,137260160.0
3508,30565720.0
3509,6929855.0
3510,16536402.0
3511,20472260.0
3512,205102990.0
3513,12111635.0
3514,13843323.0
3515,983941.9
3516,24670392.0
3517,592248100.0
3518,105472910.0
3519,1185226.0
3520,1381591.0
3521,680520.06
3522,12588584.0
3523,27875882.0
3524,175348260.0
3525,134316530.0
3526,3025989.0
3527,5860212.0
3528,852657.0
3529,641801100.0
3530,28718548.0
3531,46120172.0
3532,208723870.0
3533,16529685.0
3534,30671894.0
3535,253511000.0
3536,4956640.5
3537,120475440.0
3538,60133916.0
3539,31907656.0
3540,15413504.0
3541,21225264.0
3542,21010096.0
3543,24451.979
3544,34304210.0
3545,38.75192
3546,399865.62
3547,298685060.0
3548,354856300.0
3549,2704567.2
3550,35922260.0
3551,184161980.0
3552,69442744.0
3553,57472960.0
3554,106847560.0
3555,144157500.0
3556,36399884.0
3557,8523339.0
3558,192534620.0
3559,51309060.0
3560,133208.8
3561,26577292.0
3562,8852421.0
3563,5733557.5
3564,1080855.9
3565,9861782.0
3566,71337280.0
3567,1805910.0
3568,3339385.8
3569,221791630.0
3570,1766965.5
3571,42221384.0
3572,243124430.0
3573,6467638.0
3574,12547305.0
3575,5501585.5
3576,15499736.0
3577,3856773.0
3578,90305624.0
3579,39831468.0
3580,20807664.0
3581,9901400.0
3582,149694940.0
3583,385101.9
3584,12772420.0
3585,14001963.0
3586,21781886.0
3587,36204.086
3588,2199519.0
3589,25069554.0
3590,14911126.0
3591,322307550.0
3592,2060021.8
3593,335222.06
3594,674.0554
3595,35374310.0
3596,7875901.5
3597,12722770.0
3598,18661586.0
3599,9013677.0
3600,1850471.6
3601,123785.44
3602,1140262.1
3603,13398638.0
3604,6332395.0
3605,72355170.0
3606,146779.05
3607,123640040.0
3608,184296930.0
3609,1017846.3
3610,23376532.0
3611,154089.17
3612,1988880.1
3613,11064914.0
3614,106119850.0
3615,21165230.0
3616,12408625.0
3617,3701245.0
3618,131103770.0
3619,198.71725
3620,208220080.0
3621,409716700.0
3622,308308000.0
3623,74874560.0
3624,356862.78
3625,1655191.9
3626,21477550.0
3627,30558668.0
3628,480776670.0
3629,3938580.0
3630,738640.44
3631,154113070.0
3632,33263304.0
3633,41045016.0
3634,1054727.0
3635,2424557.2
3636,40837844.0
3637,872720.75
3638,15677746.0
3639,69524110.0
3640,509603140.0
3641,2579038.0
3642,167279.44
3643,5930653.5
3644,8909089.0
3645,12114962.0
3646,12139550.0
3647,10891686.0
3648,3164022.8
3649,9358896.0
3650,13445205.0
3651,725859000.0
3652,65834028.0
3653,341684000.0
3654,5529643.0
3655,40155052.0
3656,469845.72
3657,37702.63
3658,5006929.5
3659,176106420.0
3660,294910370.0
3661,12045907.0
3662,27242656.0
3663,643038660.0
3664,436346.0
3665,737803.4
3666,8599245.0
3667,90675150.0
3668,103011944.0
3669,7744478.0
3670,656.39264
3671,28195330.0
3672,5410906.5
3673,59981790.0
3674,7445690.0
3675,454136540.0
3676,169481060.0
3677,5025088.5
3678,8489227.0
3679,88901840.0
3680,2315643.2
3681,7595983.0
3682,134085130.0
3683,2977436.8
3684,203552670.0
3685,199570300.0
3686,1308183.8
3687,146084530.0
3688,3548461.0
3689,605052.94
3690,111533410.0
3691,1932763.8
3692,424449.6
3693,217454930.0
3694,115806190.0
3695,43014724.0
3696,41048228.0
3697,7826007.0
3698,55545556.0
3699,3534859.5
3700,312650.6
3701,11657269.0
3702,29501.469
3703,151855490.0
3704,226436720.0
3705,7624455.0
3706,65329180.0
3707,1048268.06
3708,5756799.5
3709,354317250.0
3710,7913969.0
3711,4938291.5
3712,26683246.0
3713,23069708.0
3714,1002896.9
3715,4674089.5
3716,2868251.2
3717,189598.36
3718,10281286.0
3719,134659490.0
3720,13996997.0
3721,355384.75
3722,21495870.0
3723,180402.08
3724,10557913.0
3725,12567113.0
3726,4369071.0
3727,48401976.0
3728,105095580.0
3729,8637802.0
3730,114197950.0
3731,96030140.0
3732,695446.0
3733,496908380.0
3734,311566430.0
3735,5565619.0
3736,5734208.0
3737,10499735.0
3738,879283.75
3739,3519601.2
3740,1380249.0
3741,6330251.5
3742,173597840.0
3743,28068108.0
3744,143104980.0
3745,58210356.0
3746,286405020.0
3747,100780.336
3748,2738875.8
3749,11779821.0
3750,6918.935
3751,12430845.0
3752,1838445.4
3753,6496637.0
3754,110153930.0
3755,107374030.0
3756,173505.38
3757,337404500.0
3758,103931030.0
3759,5241155.5
3760,67944296.0
3761,14607136.0
3762,387478620.0
3763,19184354.0
3764,38071156.0
3765,4068998.0
3766,1597037.5
3767,26496812.0
3768,4757689.5
3769,1222800.1
3770,3790423.5
3771,12461255.0
3772,15808124.0
3773,92843700.0
3774,15762119.0
3775,177223780.0
3776,67827760.0
3777,2158058.8
3778,180397.78
3779,43021290.0
3780,189023.34
3781,31380456.0
3782,680725.8
3783,9229454.0
3784,2231158.5
3785,347000540.0
3786,6456422.0
3787,223622430.0
3788,652134340.0
3789,2858404.5
3790,2166976.2
3791,6231004.5
3792,33.000988
3793,2748712.0
3794,1195199.9
3795,401728450.0
3796,4815057.5
3797,17622358.0
3798,42614664.0
3799,4041030.8
3800,889673.06
3801,22399796.0
3802,394217.4
3803,16332310.0
3804,4849.373
3805,101387.375
3806,39698284.0
3807,2088196.2
3808,950276.5
3809,5807735.5
3810,903993.7
3811,5711542.0
3812,3134254.8
3813,77515.12
3814,3642542.2
3815,109982200.0
3816,162338670.0
3817,254051700.0
3818,57868180.0
3819,43310108.0
3820,123937064.0
3821,74274600.0
3822,18630644.0
3823,9975061.0
3824,2449476.2
3825,13184044.0
3826,83765860.0
3827,148053700.0
3828,1978450.8
3829,78164.07
3830,52530028.0
3831,59.85721
3832,243049800.0
3833,8615219.0
3834,4165841.2
3835,10120538.0
3836,2655827.5
3837,63049620.0
3838,29344574.0
3839,677717.6
3840,22583104.0
3841,3341262.0
3842,2414379.2
3843,9933103.0
3844,824290.44
3845,15798.349
3846,492121.8
3847,24194.617
3848,355873.8
3849,51412412.0
3850,5874413.5
3851,9766597.0
3852,2679073.2
3853,74382060.0
3854,2166701.5
3855,363967.9
3856,15820974.0
3857,303082700.0
3858,250364.38
3859,10678638.0
3860,5971254.0
3861,9134010.0
3862,10545173.0
3863,78896630.0
3864,27859456.0
3865,210129140.0
3866,3178248.8
3867,7942103.0
3868,1494065.5
3869,70559580.0
3870,51486404.0
3871,609877900.0
3872,4769606.0
3873,19218562.0
3874,1405647.6
3875,66443200.0
3876,8387.584
3877,74765390.0
3878,274441380.0
3879,814508160.0
3880,9454832.0
3881,56.966305
3882,4535267.0
3883,1304962.8
3884,225011650.0
3885,5015914.5
3886,51501724.0
3887,4669852.0
3888,3895100.5
3889,5577048.0
3890,165585980.0
3891,4749869.5
3892,1663706.1
3893,368864100.0
3894,114867290.0
3895,36685440.0
3896,43474230.0
3897,2923687.5
3898,14251083.0
3899,639911360.0
3900,43913172.0
3901,1370082.6
3902,65172.266
3903,432920.6
3904,11134270.0
3905,6408267.5
3906,99148790.0
3907,4713665.0
3908,1074780.1
3909,626151.9
3910,9371561.0
3911,1189192.1
3912,11314312.0
3913,180968580.0
3914,14309616.0
3915,447603500.0
3916,318223.84
3917,4862662.0
3918,2494105.5
3919,120396190.0
3920,18961140.0
3921,65519.94
3922,12273818.0
3923,33312574.0
3924,48721250.0
3925,334888030.0
3926,1892942.1
3927,252434540.0
3928,100446190.0
3929,65416960.0
3930,678427.0
3931,3015344.8
3932,4142210.5
3933,8409968.0
3934,79192584.0
3935,29.606504
3936,77095.555
3937,236348740.0
3938,4928712.0
3939,29554990.0
3940,4602256.0
3941,36784304.0
3942,355331070.0
3943,953827100.0
3944,9756877.0
3945,115296630.0
3946,2041709.1
3947,105317720.0
3948,3228920.8
3949,747560.44
3950,523962.88
3951,4645182.5
3952,24386322.0
3953,76784930.0
3954,687645100.0
3955,4566881.0
3956,19428014.0
3957,15881108.0
3958,402263.78
3959,20440540.0
3960,1009764.56
3961,38647980.0
3962,884694.75
3963,20745212.0
3964,533557570.0
3965,49695268.0
3966,13595340.0
3967,277963620.0
3968,19938226.0
3969,1573.7567
3970,28181350.0
3971,9068376.0
3972,50182950.0
3973,34137960.0
3974,173856.53
3975,151076910.0
3976,101225500.0
3977,137203870.0
3978,305051650.0
3979,7012023.5
3980,164794.42
3981,467022.38
3982,5015981.5
3983,40599572.0
3984,127885880.0
3985,3496880.5
3986,841699700.0
3987,39992476.0
3988,6520385.0
3989,29048928.0
3990,4834779.0
3991,332813.25
3992,533993.0
3993,13235696.0
3994,26427010.0
3995,29130878.0
3996,97412440.0
3997,6255601.0
3998,105585224.0
3999,10329620.0
4000,50973024.0
4001,35171536.0
4002,61421090.0
4003,32257.504
4004,65669236.0
4005,378784.88
4006,50463030.0
4007,167523.22
4008,7217842.0
4009,11653890.0
4010,669722.3
4011,25868504.0
4012,63358230.0
4013,129742800.0
4014,218375.44
4015,46770836.0
4016,28009388.0
4017,10293373.0
4018,65677004.0
4019,565283400.0
4020,4906627.5
4021,73319160.0
4022,1929793.0
4023,321025280.0
4024,49433404.0
4025,128369.81
4026,128913736.0
4027,41287010.0
4028,1232938.5
4029,40424.836
4030,22262944.0
4031,87036776.0
4032,200613.8
4033,300487.4
4034,159962.95
4035,32712832.0
4036,1222599.6
4037,16752275.0
4038,1439433.2
4039,26908226.0
4040,8643842.0
4041,169978.86
4042,28801490.0
4043,6600562.0
4044,19933548.0
4045,67048160.0
4046,3969148.8
4047,462352220.0
4048,4573929.0
4049,144745.1
4050,411728.6
4051,519586780.0
4052,1946852.9
4053,1295473.2
4054,629826.7
4055,11362279.0
4056,4089733.8
4057,4762.5215
4058,5908890.0
4059,3906979.5
4060,36583010.0
4061,207939490.0
4062,23102734.0
4063,27481472.0
4064,488247200.0
4065,123094136.0
4066,4044855.8
4067,46615336.0
4068,4661207.0
4069,16423589.0
4070,2018255.5
4071,4069137.8
4072,6196315.0
4073,104897520.0
4074,2572.5981
4075,11262316.0
4076,47316470.0
4077,290017180.0
4078,3243846.8
4079,44513680.0
4080,2584588.0
4081,14220346.0
4082,265248900.0
4083,55099004.0
4084,184573.14
4085,9112172.0
4086,193454530.0
4087,9551861.0
4088,45440576.0
4089,12185297.0
4090,4509914.5
4091,13951578.0
4092,24527570.0
4093,14770387.0
4094,2625592.2
4095,344744400.0
4096,13186635.0
4097,59648996.0
4098,15986779.0
4099,10068745.0
4100,109161910.0
4101,26057822.0
4102,5869698.5
4103,42414616.0
4104,4907526.0
4105,108836.27
4106,2419323.2
4107,732706.44
4108,8766877.0
4109,524520.3
4110,45385920.0
4111,7943496.5
4112,7999761.5
4113,2294773.8
4114,410426880.0
4115,4320637.5
4116,20139150.0
4117,1463170.9
4118,62264816.0
4119,31813282.0
4120,1490845.9
4121,9391208.0
4122,125371930.0
4123,14689725.0
4124,51008524.0
4125,15171009.0
4126,13029178.0
4127,3814313.0
4128,13706309.0
4129,1284320.8
4130,10908151.0
4131,77512280.0
4132,134464940.0
4133,12224615.0
4134,5003669.5
4135,28578498.0
4136,455281380.0
4137,3407975.0
4138,84175064.0
4139,8897372.0
4140,1464276.4
4141,5445466.5
4142,28560952.0
4143,26602904.0
4144,1848981.0
4145,33922404.0
4146,2958252.5
4147,34041.418
4148,13393987.0
4149,5741053.5
4150,1097099.2
4151,2591.486
4152,9801681.0
4153,29207878.0
4154,1807957.2
4155,32625970.0
4156,4650626.0
4157,3285651.2
4158,10915644.0
4159,47521330.0
4160,272050240.0
4161,24622300.0
4162,8901429.0
4163,26849370.0
4164,3727301.5
4165,9999006.0
4166,4689484.5
4167,18833258.0
4168,2187259.2
4169,642591.4
4170,5912430.0
4171,121295810.0
4172,102337880.0
4173,8873433.0
4174,6942847.0
4175,2986340.5
4176,11863134.0
4177,28054.633
4178,712863100.0
4179,93124.21
4180,187665710.0
4181,26685536.0
4182,6151743.0
4183,67015812.0
4184,11984900.0
4185,4775846.0
4186,10750923.0
4187,8908545.0
4188,10549297.0
4189,1140910.5
4190,52940.38
4191,710069.94
4192,14880.574
4193,349763460.0
4194,142838540.0
4195,4830815.5
4196,607.7139
4197,39324416.0
4198,250224.5
4199,17764334.0
4200,85884070.0
4201,73012280.0
4202,10060759.0
4203,13189226.0
4204,83388850.0
4205,2440208.2
4206,35409950.0
4207,384365730.0
4208,667053200.0
4209,36776520.0
4210,150029650.0
4211,29776796.0
4212,616369400.0
4213,2461829.8
4214,17611370.0
4215,1096844.0
4216,2125349.0
4217,238276.6
4218,55959428.0
4219,30962732.0
4220,8461745.0
4221,38.70458
4222,55.290516
4223,33694644.0
4224,1856729.4
4225,9014605.0
4226,15197190.0
4227,15569841.0
4228,134953.17
4229,112729590.0
4230,31234516.0
4231,5768131.0
4232,5949812.5
4233,131815620.0
4234,6991197.0
4235,1167572.1
4236,3882280.0
4237,3542814.2
4238,43442316.0
4239,48309836.0
4240,408666180.0
4241,226818830.0
4242,11771488.0
4243,2681110.5
4244,128921360.0
4245,1086698.8
4246,17615.258
4247,67476910.0
4248,3558115.5
4249,29504974.0
4250,67738424.0
4251,110235.836
4252,138516770.0
4253,42635800.0
4254,62017690.0
4255,47885548.0
4256,332378880.0
4257,52846184.0
4258,18585816.0
4259,1343735.2
4260,285644540.0
4261,5156514.5
4262,1028228.06
4263,16652626.0
4264,428101250.0
4265,9710816.0
4266,3731711.8
4267,39418284.0
4268,17796754.0
4269,4770657.0
4270,390746400.0
4271,38351972.0
4272,158467.94
4273,36844764.0
4274,48724500.0
4275,2072337.1
4276,27310030.0
4277,47407256.0
4278,15805531.0
4279,68520300.0
4280,321939.94
4281,5832524.0
4282,9691036.0
4283,178091.14
4284,6825222.5
4285,27.144634
4286,602723140.0
4287,35196430.0
4288,90936170.0
4289,66215856.0
4290,57164656.0
4291,17735624.0
4292,2737873.0
4293,5007521.5
4294,149731200.0
4295,118352740.0
4296,28732958.0
4297,12388406.0
4298,991812.25
4299,4044512.5
4300,39948716.0
4301,3147374.0
4302,6410119.5
4303,2938174.8
4304,12478689.0
4305,49180330.0
4306,89776330.0
4307,305781.97
4308,237321.61
4309,24557952.0
4310,1463325.8
4311,1074056.8
4312,33074902.0
4313,174081260.0
4314,5480518.5
4315,231176000.0
4316,318406750.0
4317,1813796.1
4318,50409160.0
4319,41.386974
4320,2565421.2
4321,19768544.0
4322,1697406.6
4323,41147624.0
4324,4380532.0
4325,2101134.8
4326,9374439.0
4327,35907600.0
4328,1930785.1
4329,173677.22
4330,343589700.0
4331,112629440.0
4332,62062420.0
4333,2675904.5
4334,61775200.0
4335,82111680.0
4336,30469620.0
4337,49924.152
4338,248019420.0
4339,73595310.0
4340,12528485.0
4341,14164501.0
4342,3055946.8
4343,13407048.0
4344,1106785.2
4345,1761489.0
4346,28121160.0
4347,73227060.0
4348,860036.44
4349,110423180.0
4350,4984737.0
4351,161818690.0
4352,2231735.2
4353,139699330.0
4354,11848345.0
4355,35291484.0
4356,1394719.5
4357,142020300.0
4358,11423994.0
4359,16525019.0
4360,72918480.0
4361,103422820.0
4362,3232405.2
4363,24991068.0
4364,46250988.0
4365,1360779.9
4366,29254656.0
4367,27806422.0
4368,165101580.0
4369,11020116.0
4370,154710940.0
4371,48281464.0
4372,22116842.0
4373,11039891.0
4374,30957416.0
4375,2945736.0
4376,62563.94
4377,5391719.0
4378,14557211.0
4379,138272060.0
4380,60096770.0
4381,78730970.0
4382,352363500.0
4383,238399250.0
4384,82137530.0
4385,280424.75
4386,234411950.0
4387,46854320.0
4388,4123779.8
4389,351688030.0
4390,2681325.2
4391,844233.94
4392,86324370.0
4393,26316300.0
4394,15120310.0
4395,11930391.0
4396,74686140.0
4397,59687236.0
4398,141179800.0
4399,835879.75
4400,3757685.2
4401,13207804.0
4402,18399688.0
4403,18983864.0
4404,73526560.0
4405,18272036.0
4406,574250.7
4407,1483732.8
4408,419804.78
4409,997514.2
4410,6773639.0
4411,3147410.2
4412,46940908.0
4413,57275430.0
4414,496042.6
4415,2376100.2
4416,81703.96
4417,221598400.0
4418,199839.88
4419,28921164.0
4420,331374940.0
4421,3283036.0
4422,1054333.8
4423,1173474.0
4424,123.91801
4425,16078335.0
4426,975675.1
4427,61417104.0
4428,1487653.1
4429,679659.4
4430,135503.97
4431,201991.81
4432,88035360.0
4433,234709020.0
4434,538707260.0
4435,17024850.0
4436,19369996.0
4437,1363946.1
4438,331231.62
4439,17658596.0
4440,1585194.1
4441,43301770.0
4442,577023.56
4443,40233.84
4444,160103.36
4445,12510886.0
4446,265336.03
4447,155611500.0
4448,4272932.0
4449,5137205.0
4450,14919205.0
4451,592230000.0
4452,34571744.0
4453,1550080.8
4454,157637.56
4455,7266984.5
4456,89477680.0
4457,1258119.6
4458,1620242.1
4459,19410012.0
4460,446.98105
4461,51189804.0
4462,41585596.0
4463,1604589.9
4464,11323142.0
4465,4971496.5
4466,776535.94
4467,12760512.0
4468,1149522.1
4469,20621338.0
4470,44061844.0
4471,92173.85
4472,139057040.0
4473,1640069.8
4474,17165940.0
4475,3429042.0
4476,34948.766
4477,27704990.0
4478,853036.9
4479,898970.4
4480,69278296.0
4481,1451012.0
4482,71493250.0
4483,3712001.8
4484,1082364.0
4485,6375959.0
4486,11431165.0
4487,12759004.0
4488,60796588.0
4489,29387030.0
4490,66823.484
4491,141891950.0
4492,12124209.0
4493,2592326.8
4494,44069410.0
4495,28019808.0
4496,65674124.0
4497,6812093.5
4498,9814102.0
4499,74178.28
4500,128075304.0
4501,161514350.0
4502,7364786.0
4503,369544350.0
4504,9017408.0
4505,351066.56
4506,118468140.0
4507,811130.3
4508,724615.06
4509,1535721.1
4510,9542046.0
4511,150647310.0
4512,106706.766
4513,25267672.0
4514,2541592.8
4515,309223200.0
4516,7623357.0
4517,7353704.0
4518,226555950.0
4519,124705816.0
4520,6574089.0
4521,22109462.0
4522,113914700.0
4523,33558990.0
4524,6137246.0
4525,814277.06
4526,1404562.2
4527,9579411.0
4528,939580.8
4529,446464.94
4530,4532914.5
4531,5730944.5
4532,8546528.0
4533,48687530.0
4534,3375966.5
4535,73628170.0
4536,15841054.0
4537,3496403.8
4538,32429854.0
4539,556374.3
4540,167349420.0
4541,5630865.0
4542,155938340.0
4543,104873710.0
4544,8124088.5
4545,98347.7
4546,348474.75
4547,387632.16
4548,14678102.0
4549,590869.5
4550,10193166.0
4551,1055258800.0
4552,117875810.0
4553,10135161.0
4554,364215700.0
4555,831648.8
4556,16078549.0
4557,18273012.0
4558,9173608.0
4559,17058656.0
4560,109533360.0
4561,32412292.0
4562,793136.56
4563,341117470.0
4564,200292.27
4565,240972.45
4566,38696292.0
4567,17379620.0
4568,399972.4
4569,4460570.5
4570,2928825.2
4571,803836.2
4572,14906036.0
4573,14694601.0
4574,397366.9
4575,915472.6
4576,5394218.5
4577,4518753.0
4578,10642628.0
4579,4298809.0
4580,130991544.0
4581,8101195.5
4582,53688732.0
4583,405804670.0
