id,revenue
3343,46939794.09212004
3344,2898478.534369895
3345,735826.9000622156
3346,14546176.034612391
3347,624656.0171564575
3348,32008747.40533988
3349,37521702.131975
3350,194985074.3991836
3351,15351244.462179303
3352,5582104.910000895
3353,30926288.035121318
3354,7352217.241719735
3355,821749.0278627961
3356,4679986.289832907
3357,704147.1177085962
3358,16739620.667921783
3359,8680039.552742824
3360,1769712.796761232
3361,42698914.87797594
3362,7678617.757093403
3363,3510035.6875000233
3364,5592946.359770408
3365,2736869.0623053387
3366,31716684.730707146
3367,30669901.812515587
3368,1149838.5038794659
3369,20191320.52839778
3370,77964077.6045382
3371,39318493.9530988
3372,849401.3853152351
3373,47565691.48170566
3374,3558372.92766513
3375,43934956.517416604
3376,5788650.406067384
3377,763692.749660486
3378,11103340.323904267
3379,187631893.94008926
3380,11412348.50815754
3381,838390.5599484278
3382,392102.7781586521
3383,935359.4926677686
3384,27075555.731548026
3385,43887515.31599949
3386,790286.1001330481
3387,4702441.585217911
3388,113807809.29838973
3389,1760410401.9622834
3390,1595174.4596767463
3391,10218860.015850313
3392,2518897.681972361
3393,12014129.746798253
3394,46308805.14473377
3395,65435806.41603609
3396,1402637.4826872896
3397,4957364.2127193995
3398,151285181.04674086
3399,67442795.00570208
3400,9578662.712611169
3401,2772124.0661349716
3402,689819.0177484747
3403,8426647863773.3955
3404,985189.7830207808
3405,9466866.783821952
3406,38813362.59729579
3407,133984740.7621859
3408,26925315.37049586
3409,5517629.765500448
3410,7816970.14983949
3411,23575338.060973477
3412,12525615.278195107
3413,23281806.32348361
3414,563460.301540475
3415,30894269.643104758
3416,205143.83220050222
3417,24081709.274624128
3418,62499194.815222524
3419,174494660.8506055
3420,7468336.727674697
3421,8219010.108088954
3422,826901.9989174545
3423,1318015193.924753
3424,508689.4768533155
3425,5419459.377557566
3426,5911263.610539683
3427,17344856.640793875
3428,645044.3644838461
3429,35181626.974392615
3430,717246232.1545618
3431,755295.6169751551
3432,8861471.157457128
3433,7331224.8722516475
3434,8029654.7571245385
3435,148326914.27545327
3436,41104655.780917645
3437,1085890.3376854265
3438,12255132.548182938
3439,20294197.244873494
3440,12514863.721335294
3441,40288961.33995611
3442,842152.7369861432
3443,6458656.529166912
3444,446273.16929081455
3445,25011771.698775478
3446,338102.59255790943
3447,1393843.14747067
3448,15243526.875936054
3449,4066864.779586464
3450,55943995.91043476
3451,43286757.8810703
3452,15972250.236404117
3453,14433912.76221018
3454,16695842.230288435
3455,10990602.661534376
3456,58347038.32921363
3457,1214491.590196964
3458,24608841.120476164
3459,1558441332.3969452
3460,11819727.557015007
3461,1485599.072266042
3462,5677744.7440773435
3463,23174676.398475032
3464,4303301.035560212
3465,31877808.68080445
3466,18235603.30882165
3467,979109.9260275357
3468,41337554.279818766
3469,558157.4090232005
3470,1085130.7626880242
3471,32546920.48436171
3472,703822.9436473721
3473,10675601.580767814
3474,22146983.399947938
3475,221718986.88816696
3476,762011.2365727712
3477,6458073.210855298
3478,939726.3892022074
3479,66103166.764186025
3480,10105269.789510269
3481,5495353.216598618
3482,6202881.155366722
3483,1019420.6838485821
3484,244336.09563063364
3485,21888839.49767357
3486,31849183.7103199
3487,18016408.911354426
3488,173256.18945649467
3489,511999.30296929507
3490,23360409.903094616
3491,20409709.335414592
3492,7763877.2537293695
3493,16697653.292356089
3494,455984.5146948814
3495,34235473.22339231
3496,1088798.3713268356
3497,79523826.6503756
3498,41101225.55662241
3499,12963372.179923076
3500,818165.4722534952
3501,66208312.66843591
3502,36309252.53135881
3503,25857323.690156553
3504,21959439.579779487
3505,739620.6204464929
3506,64775203.428007476
3507,185941350.89234656
3508,1549487.6131462904
3509,1061198.0764901987
3510,14865242.784247288
3511,22964734.057234358
3512,94728474.73527585
3513,5199122.441426562
3514,4084593.2671691775
3515,10791373.013779497
3516,2121374.342293154
3517,1276001069.8185914
3518,29967739.892920304
3519,872268.081121506
3520,794220.6773559833
3521,493516.3163296705
3522,16590161.644006269
3523,2508766.4315831494
3524,79719257.20478542
3525,39467380.75182294
3526,8403289.200336035
3527,1741734.4764721722
3528,10893038.163116913
3529,999142042.8685532
3530,39861708.61196531
3531,52442424.01043213
3532,60965493.778347224
3533,10759047.723543106
3534,155224222.9907587
3535,291872136.85225534
3536,7420364.245354576
3537,36354850.70929733
3538,77979479.08415335
3539,12500608.815412462
3540,11207210.246588089
3541,17427640.82570707
3542,15828035.77343379
3543,309790.1612492035
3544,11816631.089852246
3545,767911.3367051862
3546,882227.2196962774
3547,72963208.96832593
3548,549417221.4154315
3549,8353514.371448503
3550,192784188.95498416
3551,67728113.20642884
3552,18757100.0132637
3553,13700061.956912857
3554,61756968.28704027
3555,39126638.9993875
3556,27731913.397975523
3557,10905988.1031399
3558,43352416.79001698
3559,18103105.954783347
3560,594037.6604800989
3561,11257677.40864512
3562,6180325.531612338
3563,10623815.236633735
3564,355552.82331849757
3565,3398993.227039478
3566,4443885.930385381
3567,10318119.349796357
3568,7928527.352561586
3569,94369435.67430407
3570,607645.4912038262
3571,9453042.548923545
3572,107459328.11910887
3573,1069218.3049174924
3574,10200980.490178674
3575,10223412.728856498
3576,19661864.507536616
3577,861416.6782651279
3578,102231137.57006392
3579,25411570.18736014
3580,3379394.4447967215
3581,20086172.070351038
3582,26539009.25971428
3583,4331985.183903691
3584,11303636.814312743
3585,14949394.033596419
3586,11057147.872983586
3587,362141.2070963136
3588,5700415.452036141
3589,14380598.787100445
3590,2275159.2141634664
3591,423544867.29308677
3592,994853.1764232682
3593,298948.48209096777
3594,2021913.8798701635
3595,8469456.662756125
3596,17447436.293544125
3597,1503918.8616056235
3598,25565289.686080176
3599,8721820.347662231
3600,4902482.16915666
3601,484346.024001254
3602,2264316.609073319
3603,10367878.904884594
3604,4001020.3268425493
3605,18797603.90291478
3606,597854.7705593808
3607,35424421.44689233
3608,47312589.0454386
3609,790917.529948263
3610,36886141.90723125
3611,1067816.2090365435
3612,2982683.7748664687
3613,1591805.1017443894
3614,26279416.465132207
3615,42548130.49497226
3616,1236312.0065072242
3617,9616025.271658218
3618,16858767.294966523
3619,755972.1869942733
3620,60674498.47854229
3621,552524078.0164362
3622,121795550.85136633
3623,66110191.18875709
3624,837369.9959295898
3625,714602.0942816016
3626,23354322.651228692
3627,20203470.999800026
3628,470275172.1298016
3629,7588440.806409978
3630,320954.363656805
3631,92569664.47410467
3632,2897406.1721834736
3633,34808052.2576612
3634,473104.3783246668
3635,3426021.0118522914
3636,25423751.137035478
3637,3051680.915428143
3638,13951947.78940072
3639,25459308.39954926
3640,506991924.3176367
3641,534779.056449924
3642,890261.5334903313
3643,5086803.068034329
3644,4090230.4422494057
3645,7953629.7230462385
3646,21104087.25233094
3647,22563357.550247937
3648,4613467.862449702
3649,1890838.7553449802
3650,59637570.914711915
3651,2185741968.133645
3652,1797830.9976651464
3653,191237512.39522544
3654,1223047.3297883307
3655,12405840.975149356
3656,1288973.662720207
3657,735546.152845448
3658,679035.0391629396
3659,42908802.418469116
3660,198890974.36064047
3661,17410195.828497242
3662,15876936.989059532
3663,369541092.1977097
3664,955016.86270031
3665,494343.24023206293
3666,14187581.334891446
3667,47189289.91723215
3668,24243934.81682621
3669,4144663.033682923
3670,1057763.8684530265
3671,1469575.8042053562
3672,1867178.0421952314
3673,75743090.2998243
3674,13088514.70820982
3675,356688733.3051154
3676,35282868.815546304
3677,4459962.749717326
3678,6854950.687684465
3679,33550093.157485757
3680,9121486.596957695
3681,14190921.295667127
3682,80985094.41884078
3683,2030650.3542221515
3684,71463940.54160458
3685,51324688.57249141
3686,2521402.3443249958
3687,70835519.99430972
3688,387999.9616076885
3689,770533.9791289292
3690,25837477.859108575
3691,7441532.349570439
3692,441166.77908078465
3693,82655862.72606385
3694,38009415.47288825
3695,37102297.19789123
3696,45265282.68824401
3697,7352411.25533471
3698,16788830.107473698
3699,9094053.234264033
3700,237780.68521793667
3701,19129174.695425387
3702,1748217.5136362116
3703,40357942.9480268
3704,164528048.21646518
3705,15892220.896538716
3706,28323987.081062507
3707,7644923.07288927
3708,10249192.844992401
3709,350511206.0818123
3710,683895.930992647
3711,987171.8808467216
3712,16274461.537915925
3713,39302284.82026941
3714,3012026.0395815605
3715,4653100.254622439
3716,7619723.284777542
3717,759419.0281522615
3718,845013.2560395534
3719,112813982.96700703
3720,997115.3314083364
3721,6326845.869638546
3722,10870192.213793522
3723,756039.5358045279
3724,10697911.982054975
3725,1996724.939842221
3726,16467164.485026829
3727,37039445.60717397
3728,64300542.95472618
3729,25668841.90846906
3730,18700075.661413252
3731,51983555.06969035
3732,727127.1479433913
3733,258114936.22489798
3734,382041041.9318694
3735,13262808.410438435
3736,10444266.320740946
3737,2119141.525177589
3738,725014.3231515021
3739,7611266.82017151
3740,5782827.69932186
3741,9481473.004327217
3742,47262748.594833195
3743,12811574.740112323
3744,41478812.90493501
3745,35846683.192917705
3746,54459470.302108884
3747,2892707.627151329
3748,8302897.251134876
3749,1070921.351656165
3750,457235.15890695294
3751,4671022.736962094
3752,3884793.0887817238
3753,1168497.1404257168
3754,18666753.799836762
3755,29299787.27905522
3756,145597.27592602087
3757,387285512.9222716
3758,72780141.54380141
3759,7076371.4681920465
3760,68419981.07738373
3761,10017708.481445441
3762,169663388.31545424
3763,19377463.19128073
3764,27216105.26948504
3765,1422094.2201769406
3766,5318899.811643828
3767,19880662.546301786
3768,7936436.444830513
3769,817337.3631267291
3770,754691.9744736926
3771,16062820.174091928
3772,1663781.848683405
3773,12818240.001523472
3774,16698772.791158803
3775,48634216.013103954
3776,36252152.71915072
3777,5390261.46105729
3778,319005.5346210289
3779,2660195.86326438
3780,812693.3801588303
3781,12860947.372779531
3782,2140145.345946892
3783,12970251.103237677
3784,6240824.155157537
3785,390259062.2798057
3786,12281754.499263924
3787,64351474.64507119
3788,5394052179.251988
3789,555000.5922080153
3790,554219.973000614
3791,10549895.98819461
3792,1229084.715210897
3793,958611.2529331883
3794,13113320.73484034
3795,184363600.90469322
3796,5227636.588897445
3797,18898200.938086525
3798,11289569.143736327
3799,770992.5432761316
3800,8049602.211731694
3801,21953721.834943455
3802,830433.9219748083
3803,9407263.098383863
3804,391162.5010978347
3805,382659.7833688856
3806,31931539.98283316
3807,355431.480422447
3808,4956408.138927122
3809,20217753.62764297
3810,1277634.1199286892
3811,2058404.9050579614
3812,4781254.983040711
3813,1332817.185200624
3814,1272518.5536103935
3815,109584811.78049286
3816,34189467.413201846
3817,15633792962.157938
3818,18579081.614769045
3819,7082496.360356384
3820,42754946.112261176
3821,18178137.054888315
3822,10383665.888487976
3823,8430405.622603737
3824,7675813.8093324285
3825,844796.8157763295
3826,20820308.187763177
3827,66196299.10877765
3828,6580868.140624879
3829,8.657499162754385e+20
3830,28997733.53232055
3831,1175120.1540158312
3832,98461188.5900897
3833,20670771.559084438
3834,1273508.2241563892
3835,15078576.523169618
3836,4895906.793186454
3837,22990660.58863441
3838,16904166.63397434
3839,730656.8428503285
3840,20726855.861448437
3841,15614729.693741444
3842,4757783.726467237
3843,12034138.642440211
3844,1001130.9359119417
3845,1591026.1441901042
3846,2068734.429515504
3847,418855.8484855828
3848,757737.391325154
3849,45723453.39114398
3850,8561851.57318701
3851,20700231.26340884
3852,3682897.2165468736
3853,24952205.228829235
3854,392556.77209311846
3855,738202.0993720825
3856,1448545.992410468
3857,467814467.71078116
3858,830029.4504349106
3859,1559067.4487298888
3860,14526514.48097669
3861,23726640.997452192
3862,13872465.94023968
3863,42268744.135482684
3864,9191889.492163513
3865,67032331.892852865
3866,6912281.647527176
3867,13280152.928616257
3868,11498701.311763702
3869,29323404.071524974
3870,16746064.199208757
3871,1935935429.7101989
3872,6899426.987688065
3873,23947610.184815485
3874,1006406.5559188141
3875,17299705.07676975
3876,813012.1301147433
3877,42975869.53386013
3878,235524963.03246847
3879,498416745.31052697
3880,13445524.609959425
3881,933757.6856158616
3882,1449755.8108169138
3883,4695136.612362127
3884,211933726.98159522
3885,17049699.258608785
3886,14229907.670669215
3887,1536221.17098329
3888,5617338.524501635
3889,12620566.510969376
3890,58707803.327485524
3891,10367650.153892053
3892,766973.9412139718
3893,288863486.2489877
3894,46213855.65894387
3895,12127120.740896715
3896,16785523.02485171
3897,951278.0707560756
3898,21756503.12407581
3899,2553527283.0266747
3900,2646240.508862692
3901,332828.3847372667
3902,672590.7677625455
3903,818269.5261786829
3904,29910576.460543618
3905,9482250.019293552
3906,52824278.93228808
3907,1100991.0629840344
3908,628790.4287130658
3909,3121139.9494248545
3910,2602644.929702739
3911,2520189.885123295
3912,10991436.065870536
3913,37891790.20881187
3914,32507704.665757664
3915,307358094.4625445
3916,769093.9335837571
3917,1056963.4073855712
3918,7744427.72860599
3919,75974275.75270987
3920,17513969.97502997
3921,286438.0319971467
3922,12809677.103346694
3923,19179940.957662478
3924,27334752.08124068
3925,148324428.18368238
3926,504157.79384072445
3927,88887474.65592907
3928,81888703.04228275
3929,29164551.13763969
3930,691759.1185175969
3931,4448017.901119323
3932,1222963.3541027803
3933,12978400.928338187
3934,48842956.66544556
3935,1971637.760339782
3936,582119.627264356
3937,107260155.64239724
3938,7064139.949423334
3939,20041259.01657649
3940,3143808.5880394517
3941,20751420.108910657
3942,191081586.64056438
3943,2086421659.8886073
3944,3022644.9075332354
3945,19379886.88799272
3946,814931.7242631549
3947,22444445.008020055
3948,5612267.667348739
3949,890511.767300565
3950,589164.3432790554
3951,12133694.461219903
3952,16241616.34829675
3953,35846140.002723224
3954,752385837.1721871
3955,1327895.3369139307
3956,14044606.232987154
3957,1421460.3470012653
3958,3083824.100813185
3959,11799900.485317877
3960,1261231.8050882847
3961,12828202.979020141
3962,935650.5208765218
3963,18445663.75253039
3964,1019105527.9399295
3965,43806450.23002091
3966,12089658.179230113
3967,385302509.71772337
3968,17916396.640376385
3969,3017743.084319506
3970,14576896.683334798
3971,7786613.890528562
3972,1154079.9753568508
3973,74718036.74873073
3974,185448.22909259
3975,114493732.06627762
3976,35335839.911963694
3977,66457403.28204658
3978,99302383.50120626
3979,1723396.5337481515
3980,1150057.975596048
3981,3437914.132819358
3982,1321297.8658196037
3983,8649397.533771226
3984,63960995.211292475
3985,762936.7612873658
3986,3506987555.326189
3987,12001874.996134378
3988,13076125.771533312
3989,28015009.198524877
3990,6498509.779864178
3991,1162248.9822509224
3992,398595.6035938546
3993,14181869.155039605
3994,27199533.82925136
3995,15755283.242161661
3996,59599567.803833336
3997,13948855.54765997
3998,39882403.79322326
3999,1853936.4145895366
4000,11012361.020517575
4001,13617060.422704363
4002,54038816.31947099
4003,1041593.3618690717
4004,13389399.41540802
4005,5284846.691776092
4006,24946973.173997875
4007,1076115.909538642
4008,12564301.250913737
4009,8605668.114366673
4010,1153729.036458967
4011,13423391.241775824
4012,70964689.48858353
4013,31983361.94075682
4014,864181.4759040271
4015,32265646.147994127
4016,12888253.134936417
4017,8468280.80022991
4018,50165261.29948108
4019,538803114.647511
4020,890741.3314518089
4021,19888563.616097752
4022,1756703.9543073706
4023,132660694.24983554
4024,3914197.978769987
4025,456901.3166537216
4026,40868816.01207434
4027,13180118.242630528
4028,3941595.760863891
4029,472243.00630282424
4030,16010956.955911936
4031,40211653.08497654
4032,572849.2563593274
4033,256672.67607080177
4034,336954.250046074
4035,31507435.779923674
4036,549066.5713095452
4037,2108003.336121585
4038,9098059.887345508
4039,2064220.357195496
4040,11531272.78933635
4041,526419.2997777158
4042,35892707.8273049
4043,6435523.836173401
4044,16984513.099156544
4045,41001190.95533304
4046,10834555.03865359
4047,1291960907.9640613
4048,17912956.66620578
4049,3072679.3828738704
4050,605213.4753170109
4051,635197384.1923052
4052,6611729.674429285
4053,3413673.519726423
4054,2700415.1775217345
4055,10619626.09705411
4056,8348323.067749414
4057,861472.6553488438
4058,601541.8091088728
4059,7305561.547791557
4060,18660424.639496315
4061,162989892.42249653
4062,17873090.328416765
4063,11167699.512306552
4064,8600739073.165508
4065,101263401.72688915
4066,1348127.1775111542
4067,17569425.033402823
4068,1156545.4147879218
4069,2889650.8367048698
4070,13617912.075074103
4071,821601.0081259231
4072,1089482.191578295
4073,19044438.2887217
4074,2679603.3813358257
4075,1008306.3786698829
4076,31061100.287806753
4077,67358106.62684967
4078,7904327.839761451
4079,35571873.701259226
4080,823793.60045284
4081,1905083.8082880606
4082,108514343.90092216
4083,16912185.40460614
4084,812973.9596482131
4085,11823893.195560975
4086,64109442.653949015
4087,11214259.648565982
4088,26076099.394395143
4089,20095000.09460079
4090,4081184.0737992115
4091,41730508.78312554
4092,12933122.425722692
4093,30279510.313715782
4094,1809049.765364035
4095,528632532.1429806
4096,2900704.3620834905
4097,12643144.313624581
4098,5363515.002895704
4099,9017129.326647919
4100,34866610.40055382
4101,26209367.35889718
4102,15714186.520953126
4103,8758230.843789117
4104,1229163.4379451878
4105,1031359.4266206628
4106,1079709.2898182166
4107,747367.5967427462
4108,15971896.210216692
4109,776302.9745696957
4110,22054517.565326434
4111,8476511.342885597
4112,9253375.433435775
4113,3159325.791799856
4114,94176364.87983254
4115,9746804.088452319
4116,10734859.25402874
4117,6774046.634053452
4118,20127282.97719144
4119,15697740.85966903
4120,1054240.533793992
4121,5432312.902031147
4122,44626297.32858252
4123,1271622.2936180772
4124,29673126.09067353
4125,23666377.812008586
4126,5364038.770070893
4127,1183258.342991547
4128,1162731.6330857526
4129,503696.1731224318
4130,1401154.781625151
4131,119153663.65797156
4132,49483315.680839285
4133,13098716.671682399
4134,10522943.955546431
4135,17418712.410544135
4136,269111937.4513089
4137,10007815.78387041
4138,16425532.131233618
4139,25241654.742149882
4140,2744308.6055984697
4141,8344688.134150449
4142,33535359.27919724
4143,11480222.595338749
4144,4772984.344371831
4145,8953931.258341406
4146,5592040.944532506
4147,610432.6948766188
4148,5672507.8842576
4149,8512921.721051063
4150,669825.1848478807
4151,786175.2523826608
4152,16199451.025667837
4153,2605726.911560699
4154,3912837.037653278
4155,11896832.332513476
4156,4969847.241672266
4157,5652220.469067424
4158,4603310.111233038
4159,39281884.17415757
4160,109045843.91022082
4161,3846953.630279674
4162,23158176.631359305
4163,29424164.832774486
4164,7447114.406724609
4165,1891871.3725530703
4166,628106.6571146991
4167,12581239.33733551
4168,9341359.004715402
4169,386844.82356161013
4170,905569.209494263
4171,36290485.10224221
4172,26519432.838389907
4173,11103803.853973273
4174,7671890.377915609
4175,5080962.8036251245
4176,19907446.359176304
4177,715546.7849392146
4178,1269579425.9099748
4179,612372.4969126366
4180,52196203.597584024
4181,38538047.31531615
4182,6122264.6623719875
4183,52149675.77759079
4184,6211928.546153264
4185,8433750.3131803
4186,2092346.166795246
4187,14658322.417542027
4188,17315335.4684314
4189,383491.3517079251
4190,373547.2989820103
4191,631073.3597636017
4192,2048931.4995400803
4193,363802612.6051093
4194,122333293.09991269
4195,1142610.6338634263
4196,1948927.4896376035
4197,20095199.468442436
4198,6662085.005097942
4199,22913667.13529729
4200,20241106.718191326
4201,28959882.655832876
4202,28052879.54195892
4203,8581569.302938797
4204,29781442.933697514
4205,667326.3962338543
4206,25158075.51558647
4207,127070386.94692625
4208,2005098601.749581
4209,67206686.46283661
4210,41595300.12791326
4211,16276373.127374664
4212,1461796306.8948836
4213,4529597.225340958
4214,14994116.148784908
4215,501651.68947914516
4216,2957845.154074102
4217,752942.4206918728
4218,14235602.477651212
4219,12106702.182491729
4220,8762205.768397694
4221,930711.9242774664
4222,1511269.2258946458
4223,17316431.44091725
4224,805125.8966619752
4225,20284341.169260368
4226,15170459.274980431
4227,45498707.265642464
4228,816632.6642331535
4229,58159131.84589549
4230,28363620.879279926
4231,9228923.238865832
4232,2556416.9912392497
4233,19357541.323826745
4234,15370253.017848669
4235,1812081.4392879077
4236,685373.6344550687
4237,14345553.993318055
4238,21119209.289874107
4239,47805018.7737248
4240,395378628.1854893
4241,327557008.0680277
4242,11696286.892440468
4243,1119348.9540501365
4244,32705455.71933652
4245,949242.9714461042
4246,584429.4544736954
4247,19278923.944143713
4248,5933666.7658763975
4249,30094806.84789185
4250,13863133.417055758
4251,387475.65384288685
4252,47647394.469941214
4253,20799136.18805613
4254,26098095.93360149
4255,36675971.77564459
4256,122542675.51606582
4257,71905990.70567122
4258,10302677.691143584
4259,440819.82428316015
4260,97284070.30142257
