id,revenue
3473,45951905.27288769
3474,19912502.06336691
3475,199124878.83341503
3476,13.567181872750705
3477,24507689.43739153
3478,13.17998469348371
3479,130197042.68565416
3480,6126932.294713334
3481,1194762.5273675458
3482,3063471.768960521
3483,13.615772403029084
3484,13.387122366540469
3485,58205744.022996485
3486,87308607.43624395
3487,27571150.07198913
3488,6126933.289109323
3489,13.36460195441624
3490,47483634.978291
3491,7658661.962000546
3492,3063473.3885325086
3493,38293255.87455568
3494,14.379719842243249
3495,61269202.868092604
3496,13.43879115057398
3497,38293257.34568488
3498,27571149.71935986
3499,4595204.091211419
3500,13.20167973204022
3501,68927851.70142362
3502,32166337.895974442
3503,12560198.246852828
3504,84245149.09342478
3505,1378569.8113145109
3506,61269202.75946217
3507,209846988.22531202
3508,13.678004402109794
3509,14.442674991468298
3510,15317311.029567905
3511,68927851.49930575
3512,125601852.11278817
3513,4901549.48755836
3514,10722121.971565608
3515,11487987.291220032
3516,13.562023645456193
3517,260394070.06791633
3518,22975959.877207704
3519,13.240585807576549
3520,12.958864156770563
3521,12.056176298152213
3522,2757126.8431214336
3523,13.47197293021032
3524,55142284.05046722
3525,107221094.60236947
3526,13.943736865343846
3527,13.532028586415244
3528,36761526.77450259
3529,229759475.04612398
3530,61269201.8279619
3531,19146635.810822014
3532,30634609.247126453
3533,30634608.601696983
3534,1991262.6486084445
3535,107221095.13480762
3536,15317309.763073342
3537,84245149.1006959
3538,9190393.697752558
3539,38293256.908905625
3540,30634608.149992645
3541,7199144.041097039
3542,29102879.764470164
3543,13.136142167784296
3544,32396098.066401683
3545,7658660.55865781
3546,13.562416853159128
3547,122538391.97387701
3548,268052716.88785437
3549,1317300.0508217502
3550,222100825.72398752
3551,76586500.49453495
3552,19299809.21877864
3553,4595203.7767654685
3554,137855690.6566704
3555,107221096.4013184
3556,42888445.473017275
3557,16849040.07353824
3558,122538393.553122
3559,18380770.605369773
3560,12.54359553099648
3561,53610554.20473178
3562,7658662.066377788
3563,1838090.0366236654
3564,12.47965179696803
3565,6402642.900967907
3566,9956258.212032333
3567,6126932.175338416
3568,3829338.4835818033
3569,104157635.72096162
3570,12.14787900158236
3571,45951904.957673706
3572,140919149.41208273
3573,12.99927349345137
3574,32166339.31477252
3575,10722121.604768068
3576,35229797.3160979
3577,14.520335924497802
3578,15317311.321302185
3579,30634608.242779415
3580,13.485593667437985
3581,11947505.381027149
3582,71991311.9925662
3583,477912.52998344105
3584,15317312.145276181
3585,36761527.10443241
3586,7352316.332877581
3587,13.288484076258124
3588,9190391.550553903
3589,4595203.481236034
3590,13.749114799884635
3591,252735420.6464878
3592,13.72161327207133
3593,12.162289736611106
3594,51.02011520670397
3595,22975960.27300385
3596,33698067.87241883
3597,12.173939470864982
3598,38293256.72476419
3599,18380770.603258044
3600,1261021.1066439908
3601,11.861131068987843
3602,2782735.8778654574
3603,4442028.869498319
3604,5667413.044065233
3605,24507690.05030948
3606,13.413262474037388
3607,30634608.36985445
3608,121006663.57223672
3609,14.139665337185455
3610,36761527.325171545
3611,12.00955718874194
3612,574411.9719295037
3613,13.436105218530248
3614,68927852.59049739
3615,17614905.76903447
3616,14.64109057010884
3617,5361067.423215937
3618,58205744.33509288
3619,777.7282023247559
3620,79649960.7707026
3621,214442178.40715766
3622,56674015.50558395
3623,114879743.6762508
3624,12.918493053735723
3625,13.158401766216514
3626,26039418.67648567
3627,30634609.28914367
3628,142450880.9643419
3629,15317310.565418534
3630,12.541723341357432
3631,107221094.90920831
3632,12.718870312890685
3633,53610554.79743586
3634,12.382404679498622
3635,3676164.5445326855
3636,26039420.135926716
3637,1991261.2100889506
3638,16083176.438052114
3639,121006662.16118357
3640,214442177.66115215
3641,12.33211251090284
3642,13.337484131142023
3643,13785580.48097202
3644,9043448.348836597
3645,26039418.72276605
3646,6126931.3440605085
3647,22975958.876281038
3648,3676163.4291312164
3649,2757127.110156498
3650,3829338.00356013
3651,306345962.56884664
3652,13.3953884958267
3653,84245151.1921773
3654,14.056128484015417
3655,18993462.044832367
3656,14.005944040585808
3657,13.026100172021017
3658,13.187437724225617
3659,53610555.354838654
3660,122538393.2212089
3661,13785581.045741672
3662,45951905.58746516
3663,199124880.07810953
3664,12.903117619702524
3665,13.025772117632425
3666,5361067.399844176
3667,76586500.28454785
3668,30634608.317271445
3669,10722121.484861298
3670,30634608.47953893
3671,14.188215643757905
3672,12.333087653866937
3673,114879743.92503634
3674,9190391.635993931
3675,245076771.78609148
3676,68927852.89859323
3677,199138.90883493837
3678,15317310.658593757
3679,55142284.437135115
3680,11334812.666321905
3681,5973758.580908277
3682,171553743.47222203
3683,3063472.7433714704
3684,68927851.3411059
3685,99562446.17445455
3686,346810.74464154715
3687,130197041.01618549
3688,11.985509520873114
3689,13.107533663560991
3690,76586500.00974101
3691,8424526.63665929
3692,13.350806122295376
3693,45951906.403680064
3694,44420178.20738068
3695,61269202.991793975
3696,4288857.124610888
3697,22975959.45364533
3698,30634608.15718974
3699,1072224.486764749
3700,14.215879056850152
3701,61269201.952014916
3702,275724.0616411383
3703,47483634.71352793
3704,30634608.37446786
3705,38293256.707212985
3706,22975960.647687927
3707,3063472.473475689
3708,15317311.550081873
3709,214442176.54156393
3710,13.683703098843122
3711,12.934876604923465
3712,36761528.58399606
3713,15317310.575222991
3714,459531.1782679261
3715,10722121.380137548
3716,10109429.561306197
3717,13.01934742113667
3718,14.182101398974611
3719,30634608.29016896
3720,13.413691675581422
3721,612704.9197273427
3722,49015364.96307303
3723,13.27393414062569
3724,15317310.719892964
3725,14.76196632865474
3726,536118.7979340848
3727,122538392.0026724
3728,94967258.6789291
3729,1531743.1596826492
3730,53610555.68634697
3731,114879743.55099069
3732,13.296298195655314
3733,130197042.48535985
3734,245076771.4650757
3735,19912500.968795024
3736,7658662.136218926
3737,13.716736808397084
3738,3063471.1346931546
3739,9803083.307402937
3740,1531743.4816554114
3741,29102877.93325321
3742,61269203.27631952
3743,14551447.211466089
3744,91903798.51626518
3745,38293256.856940225
3746,107221096.14188637
3747,47790.588570760454
3748,10262602.548738828
3749,13.28410547000209
3750,13.460391185795874
3751,8641847.564314349
3752,5514239.015809257
3753,12.353959278967094
3754,27571148.38402016
3755,38293257.18970449
3756,13.723069558380734
3757,237418123.5877777
3758,61269203.35994359
3759,2910299.7556134337
3760,114879743.68716745
3761,27571149.218451433
3762,168490286.0433998
3763,45951905.53855786
3764,38293256.28821504
3765,12.249893425641499
3766,9190391.26761328
3767,9190392.65925238
3768,2343560.4821807845
3769,12.119403777738823
3770,13.401358991146473
3771,30634608.30318991
3772,12.494916619840904
3773,18380770.207492966
3774,5361067.574792968
3775,91903798.1090568
3776,76586500.47035201
3777,4595202.199836121
3778,11.978141387088261
3779,13.37806286936778
3780,12.265955575734129
3781,38293256.79526826
3782,367627.5295798927
3783,61269202.60609422
3784,1522553.5100031924
3785,268052718.37235922
3786,4135683.7104728073
3787,153172988.05532125
3788,191466234.4226945
3789,12.234271338542511
3790,12.845595590550744
3791,18380770.166119684
3792,12.993418689300281
3793,13.09245128182829
3794,12253851.074968183
3795,168490285.02056822
3796,7980325.4228747105
3797,6126932.5263399705
3798,22975960.32936625
3799,12.938051631967936
3800,7352316.05654715
3801,53610553.65497371
3802,12.211990433679919
3803,5361068.78156633
3804,13.234634477226509
3805,12.147744481019135
3806,20218847.305217456
3807,12.804080162593939
3808,3063471.6150146318
3809,18380770.165798787
3810,13.559941036324577
3811,13.636018149512823
3812,1148810.6426573007
3813,26527.38130014856
3814,13.286363771531384
3815,30634609.76249019
3816,91903798.46984822
3817,16849043.240366336
3818,61269202.84124727
3819,7658662.509155194
3820,53610554.409622245
3821,45951905.04703113
3822,23052545.199228223
3823,27571148.447566133
3824,8842842.098245438
3825,13.357230643272766
3826,45951905.557573974
3827,122538392.51006821
3828,153186.13653564447
3829,12.873160638194953
3830,38293256.58401102
3831,16.64172015695277
3832,107221095.41092773
3833,76586500.0424934
3834,13.824023789056076
3835,3829337.587718854
3836,11487985.024057198
3837,30634608.584831778
3838,7658662.511579199
3839,13.065738853853912
3840,53610554.51970818
3841,199138.20425750027
3842,1531743.3159432695
3843,42219685.99118088
3844,13.198497408109002
3845,22987.568853671113
3846,11.713348575955028
3847,13.161277424171272
3848,12.411364205313959
3849,70459581.49821936
3850,14551446.025292268
3851,27571149.673246916
3852,16849039.02586539
3853,68927853.4730348
3854,11.824398274831779
3855,12.472697604398705
3856,13.713979847591137
3857,275711366.242706
3858,13.154757609608584
3859,13.438825349780966
3860,18380770.244642336
3861,13785582.230988543
3862,1531743.040696389
3863,73523040.80512117
3864,32166338.291421868
3865,50547095.20923672
3866,9190391.6278804
3867,107221094.57209274
3868,3063472.8289565477
3869,53610554.49071016
3870,61269202.94160683
3871,252735421.10450986
3872,3829337.230644887
3873,20678364.77097383
3874,12.99630591228933
3875,42888446.972526014
3876,114892.39953396369
3877,21444229.385038685
3878,42888448.11491455
3879,214442177.80438733
3880,39824986.450619325
3881,12.600022317532838
3882,14.157543396864613
3883,5361066.908382436
3884,111816285.60405006
3885,18380770.332701612
3886,27571148.3557976
3887,3063473.0272083012
3888,4350125.824480363
3889,13.237011325826291
3890,88840339.63067268
3891,6126932.658433845
3892,13.195151255493577
3893,229759474.71795353
3894,58205743.796536066
3895,22975959.542264216
3896,45951905.66615998
3897,14.297143277761718
3898,35229795.931825615
3899,268052719.27737615
3900,2279875.1909892065
3901,116425.4178158452
3902,13.124000993206252
3903,14.04707842713782
3904,7715336.700605639
3905,7658662.02965227
3906,30634609.73354336
3907,12.412692629102555
3908,14.679547448790114
3909,199138.11042691034
3910,5361067.868762115
3911,1991261.5676869706
3912,13019715.652567826
3913,56674014.15095404
3914,15317310.673119828
3915,114879745.89866595
3916,12.943362194833046
3917,13.451061005432596
3918,15317310.898433076
3919,45951906.418252565
3920,33698068.56126762
3921,12.257025080473426
3922,30634608.41003188
3923,30634608.073432766
3924,15317310.950339088
3925,153172988.335969
3926,13.07624411642026
3927,53610554.43048988
3928,91903797.92431588
3929,41356717.5142577
3930,12.673797784228196
3931,18380768.690764394
3932,13.397663778107257
3933,19912499.01372198
3934,42888446.077111326
3935,777.5632022808202
3936,14.788859244538456
3937,91903797.6591955
3938,9190392.554326769
3939,21137884.68755276
3940,5896861.292605063
3941,14551446.150985152
3942,168490285.6013798
3943,306345963.1932005
3944,13.14705757532301
3945,22975959.55757201
3946,13.24938100010171
3947,45951906.10171972
3948,2519305.976605559
3949,13.28253318547922
3950,12.23912883246346
3951,1110517.4878390217
3952,33698068.85745683
3953,84245148.61660077
3954,229759474.98990655
3955,12.740644756100787
3956,61269203.381383635
3957,12.165223901122157
3958,153186.20178515528
3959,10722120.463953957
3960,13.227861350239884
3961,33698067.52697385
3962,13.389522548233765
3963,9956255.788780872
3964,321663260.0570186
3965,107221094.68600799
3966,26039419.027700007
3967,214442176.48460987
3968,38293256.501093335
3969,12.24188190391086
3970,12253852.280149367
3971,16849040.23860219
3972,14.114544484631399
3973,30634608.48728887
3974,12.723566969968452
3975,45951907.21401176
3976,61269203.03508324
3977,91903797.48403323
3978,101094177.67115285
3979,13.17408796571822
3980,11.174511561464092
3981,5054721.201944301
3982,1269817.3965583115
3983,15317310.665849645
3984,76586500.50315233
3985,13.183085103324142
3986,329321908.74059623
3987,67396122.04230642
3988,16849040.655828767
3989,15317310.915706307
3990,22975959.729124382
3991,12.308566987415874
3992,12.674106441581252
3993,26039417.69488919
3994,45951905.50050461
3995,38293257.7408247
3996,22975960.881986972
3997,9956256.588154506
3998,76586501.7889954
3999,13.446797866264614
4000,61269201.46643128
4001,6586453.185018097
4002,123060713.96857925
4003,11.90703903490315
4004,38293256.81220893
4005,765877.5924107824
4006,30634607.244356047
4007,12.008040265329896
4008,11028467.703260086
4009,15317310.71878551
4010,13.828067223928775
4011,12253851.269393789
4012,99562446.61582461
4013,36761529.10119387
4014,12.165616361647844
4015,49015365.26355582
4016,30634607.21899563
4017,19146634.181648772
4018,53610554.49029659
4019,137855690.1073153
4020,12.645544823504439
4021,45951906.80413064
4022,12.98797530742117
4023,107221095.91445495
4024,14.74353078917238
4025,13.151929412532743
4026,21444231.108860794
4027,55142283.72977421
4028,3477038.4682699475
4029,11.702529703566302
4030,15317310.203562686
4031,101094176.29295912
4032,13.313330045027488
4033,12.860741210203189
4034,13.28112596600545
4035,45951905.5938674
4036,12.908399797934207
4037,14.599862565757956
4038,6126932.1298902435
4039,13.307264627742963
4040,6126932.238829742
4041,12.40597808540773
4042,39824986.72207778
4043,6280104.369589308
4044,62800932.6467085
4045,13019716.80488446
4046,2297608.236584318
4047,291028665.6695257
4048,3829336.5598238828
4049,14.092574446999793
4050,12.971433639544525
4051,229759476.12454835
4052,13785580.52056559
4053,382946.99310181034
4054,3063471.6498187394
4055,22975958.0778677
4056,9190391.855168523
4057,12.431831298649406
4058,1118176.4879167872
4059,4595202.542994322
4060,45951905.377332315
4061,42888447.33818489
4062,33698067.8694553
4063,5361067.814714116
4064,245076772.8630896
4065,84245148.85066025
4066,12.20138378087835
4067,18380770.180706967
4068,13.325679880944326
4069,6126932.751135919
4070,3063473.734957316
4071,13.35135758912927
4072,13.211589152691753
4073,61269204.82574112
4074,582068.1166386056
4075,3829337.9344070945
4076,22975959.3498521
4077,105689366.37160085
4078,6126932.409608842
4079,76586500.43961596
4080,12.969271162036152
4081,13.27350319842428
4082,114879743.84556065
4083,15317311.949364902
4084,12.062695323104753
4085,18380771.61987076
4086,73523042.23515992
4087,22975958.419006556
4088,22975959.467179727
4089,10722121.65673356
4090,6264787.608268987
4091,61269202.93030254
4092,18380771.245098233
4093,33698067.54479708
4094,445747.4998686357
4095,107221096.28607005
4096,13.344498802759755
4097,22975960.50499768
4098,19912499.795301534
4099,1485791.1879793543
4100,38293257.488716245
4101,29102878.659628317
4102,9190390.939592084
4103,38293257.49144552
4104,12.996199946771426
4105,12.96082764435304
4106,13.552046003888371
4107,12.788731602894043
4108,38293257.49187793
4109,12.238459782263456
4110,9956256.520697549
4111,2297608.2478397726
4112,12253853.029446587
4113,1531742.734495339
4114,61269203.630243
4115,10722121.473670946
4116,22975960.27995716
4117,5693369.191692172
4118,22975959.59873124
4119,61269202.78691178
4120,13.114581314302173
4121,5667413.474302601
4122,130197040.90859745
4123,14.42040497375812
4124,41356716.54394389
4125,4595202.709776961
4126,22975958.322509553
4127,13.12805322795667
4128,14.55745146091278
4129,14.001064777822878
4130,13.294557337248671
4131,153172987.10320395
4132,61269203.28382844
4133,30634608.275854852
4134,9956255.643338747
4135,38293256.57128097
4136,168490285.8829524
4137,11334813.252959168
4138,30634608.19225311
4139,4595201.741518916
4140,3369817.501800449
4141,1378571.120512754
4142,13785581.90921092
4143,45951906.506674014
4144,459531.8797401529
4145,7658662.0566456225
4146,5514240.10858705
4147,12.24866540391937
4148,12253851.319785476
4149,4537075.164015249
4150,13.064586319972646
4151,12.36347906903838
4152,29485811.316951204
4153,3982510.67498387
4154,2144433.813719841
4155,19146633.666661978
4156,4288856.72046454
4157,7658662.036208621
4158,22975957.99235689
4159,38293257.963742256
4160,122538393.28254983
4161,13.277764529572647
4162,11028467.598435814
4163,76586501.50172134
4164,15317311.159336003
4165,13.13078199600682
4166,13.24550563906637
4167,58205742.416266516
4168,1531742.860876544
4169,12.84213329120751
4170,13.036284061467018
4171,61269204.27781447
4172,79649959.93617481
4173,919051.1004681402
4174,3044555.752456937
4175,1991261.4888636635
4176,29102878.21253825
4177,11.804556516806326
4178,229759474.26070094
4179,13.363835544800912
4180,122538392.03324375
4181,29102879.1417787
4182,4595201.679989992
4183,39824987.31927762
4184,9190391.232344901
4185,9190391.83616767
4186,14.06904805407274
4187,16849040.33208468
4188,38293256.533769175
4189,11.860061137163381
4190,11.790592213983759
4191,13.940500725003389
4192,199137.68373438274
4193,260394068.55606338
4194,62188240.83185814
4195,13.521516093205884
4196,13.504089322967138
4197,9956256.992045866
4198,765877.5302057465
4199,3063471.5021894905
4200,61269202.881209806
4201,38293257.225409
4202,93006642.787128
4203,6892797.219676579
4204,36761526.45813704
4205,14.135682819034304
4206,12253851.621124204
4207,194529691.30175033
4208,268052717.64550382
4209,18380769.868901674
4210,76892846.36622702
4211,24507690.10688819
4212,268052717.84890896
4213,9956255.139453383
4214,9190391.815361092
4215,13.08458793009213
4216,1807883.1768333537
4217,13.30397382799553
4218,26039420.0247796
4219,22975959.425163217
4220,18380769.932286713
4221,13.209502746750134
4222,11.026039317952094
4223,61269202.94716092
4224,13.460572757842499
4225,18380770.253446735
4226,9190392.73836635
4227,3829338.799628922
4228,12.07351722094637
4229,78884095.04520296
4230,45951905.631277815
4231,13785581.72410765
4232,13.030464658117568
4233,49015365.78680476
4234,15317310.998599587
4235,12.387993189399296
4236,12.073167728444334
4237,22975959.004831
4238,45951905.226299256
4239,68927852.86138934
4240,160831636.17969278
4241,49551473.002777666
4242,459532.9507094359
4243,12.352322858202788
4244,76586500.05957225
4245,13.267085867543257
4246,13.686591594179534
4247,35229797.03911734
4248,4595202.478634388
4249,68927851.40379955
4250,26039418.693214618
4251,13.51838126518877
4252,91903797.46962766
4253,45951905.87796521
4254,22975959.879336577
4255,26039418.861045886
4256,160831635.7228391
4257,122538392.15214016
4258,33698068.610971816
4259,12.910950023314232
4260,107221096.76451465
4261,9190391.795573726
4262,689290.8109008608
4263,9190391.511122642
4264,252735420.71186346
4265,13.607881289656802
4266,13.904268943609246
