id,revenue
3278,113849330.0
3279,23353716.0
3280,309072260.0
3281,151576.31
3282,10361803.0
3283,181952910.0
3284,212832860.0
3285,294710750.0
3286,364421.9
3287,3921518.2
3288,99151820.0
3289,344952220.0
3290,205923020.0
3291,149404270.0
3292,678773600.0
3293,71964424.0
3294,64856028.0
3295,289787170.0
3296,36822000.0
3297,62230856.0
3298,71836470.0
3299,85829864.0
3300,75183670.0
3301,175008.17
3302,1629420.8
3303,1191738.9
3304,131071260.0
3305,299209630.0
3306,26320668.0
3307,133474264.0
3308,82743860.0
3309,83904.32
3310,24766664.0
3311,842119.75
3312,49097.523
3313,194802300.0
3314,10318552.0
3315,87776820.0
3316,192622420.0
3317,1415233.1
3318,745792.75
3319,737160.25
3320,135092960.0
3321,94188024.0
3322,4126973.5
3323,69917610.0
3324,66748684.0
3325,152604320.0
3326,430292700.0
3327,449732640.0
3328,163403580.0
3329,218240660.0
3330,156467760.0
3331,28064.844
3332,142600080.0
3333,97830270.0
3334,51529924.0
3335,120803100.0
3336,284363260.0
3337,57282.32
3338,76439340.0
3339,139612.2
3340,143167760.0
3341,231500320.0
3342,237901860.0
3343,197710420.0
3344,75178940.0
3345,3177459.8
3346,152533310.0
3347,110992.36
3348,162206510.0
3349,132225560.0
3350,564943900.0
3351,165187250.0
3352,22681916.0
3353,189985810.0
3354,253659980.0
3355,2372655.0
3356,288434500.0
3357,92362.125
3358,114905200.0
3359,65371308.0
3360,1174850.2
3361,278028320.0
3362,182141460.0
3363,220009820.0
3364,136803280.0
3365,93962830.0
3366,177380690.0
3367,236755250.0
3368,324620.56
3369,63987810.0
3370,310477280.0
3371,121428216.0
3372,88004640.0
3373,159269520.0
3374,143849600.0
3375,187585900.0
3376,147791300.0
3377,1304572.2
3378,192700320.0
3379,169582600.0
3380,109772620.0
3381,413735.0
3382,304586.22
3383,4807563.5
3384,154409950.0
3385,156400620.0
3386,3772204.2
3387,121850700.0
3388,105759570.0
3389,611229900.0
3390,2025172.4
3391,79893500.0
3392,7771860.0
3393,45235804.0
3394,419217700.0
3395,225854420.0
3396,14254833.0
3397,23376708.0
3398,413638000.0
3399,194355840.0
3400,238590750.0
3401,71812500.0
3402,276432.62
3403,338737380.0
3404,5758742.0
3405,146100690.0
3406,292292380.0
3407,209984500.0
3408,25510380.0
3409,43983588.0
3410,197393150.0
3411,291765440.0
3412,188509490.0
3413,103808390.0
3414,18192.467
3415,40726844.0
3416,486799400.0
3417,84250720.0
3418,244160270.0
3419,493573020.0
3420,14461485.0
3421,165113860.0
3422,244568.83
3423,585010000.0
3424,2598774.0
3425,31156212.0
3426,1718313.5
3427,77190660.0
3428,37443332.0
3429,157453010.0
3430,570095200.0
3431,210011.81
3432,27283736.0
3433,82176070.0
3434,140432930.0
3435,426820380.0
3436,165942620.0
3437,3286380.5
3438,233061580.0
3439,266066720.0
3440,73801240.0
3441,77769510.0
3442,1288427.1
3443,93385200.0
3444,1000808.25
3445,96960330.0
3446,177560.52
3447,3911314.2
3448,219183020.0
3449,188637890.0
3450,212097760.0
3451,127715490.0
3452,187067470.0
3453,442764380.0
3454,157478240.0
3455,62248188.0
3456,264285360.0
3457,415732450.0
3458,147222980.0
3459,794936260.0
3460,140280600.0
3461,2495893.8
3462,149370940.0
3463,68928490.0
3464,118698390.0
3465,220795520.0
3466,172803330.0
3467,7397976.0
3468,61293410.0
3469,922269.94
3470,308202.2
3471,305901150.0
3472,32191600.0
3473,279764600.0
3474,94253256.0
3475,245516420.0
3476,851666.2
3477,207148960.0
3478,1784612.5
3479,579534800.0
3480,67985000.0
3481,89586110.0
3482,69634530.0
3483,1758386.2
3484,2062767.1
3485,188639700.0
3486,256053520.0
3487,705489900.0
3488,1108025900.0
3489,156206.64
3490,48544080.0
3491,96785170.0
3492,196111970.0
3493,224663440.0
3494,50292092.0
3495,195717000.0
3496,15075530.0
3497,206121470.0
3498,309373060.0
3499,347615940.0
3500,578064.06
3501,138350690.0
3502,142610420.0
3503,308513300.0
3504,99879740.0
3505,30406108.0
3506,295078600.0
3507,400158430.0
3508,22424460.0
3509,11055926.0
3510,224826750.0
3511,100026540.0
3512,198298820.0
3513,175837900.0
3514,191153680.0
3515,61764360.0
3516,8038158.0
3517,602473700.0
3518,194674910.0
3519,9557054.0
3520,304805.34
3521,746171.25
3522,53480132.0
3523,18785148.0
3524,164911490.0
3525,112361880.0
3526,757111.2
3527,8413921.0
3528,67068370.0
3529,309943580.0
3530,59177468.0
3531,236300050.0
3532,202252740.0
3533,133928450.0
3534,56072252.0
3535,224528500.0
3536,134110450.0
3537,148625220.0
3538,407214270.0
3539,213053820.0
3540,159172030.0
3541,156725520.0
3542,334114750.0
3543,1505732.2
3544,189031920.0
3545,90635220.0
3546,9586886.0
3547,108129110.0
3548,220077390.0
3549,207873260.0
3550,313161380.0
3551,241500820.0
3552,430062980.0
3553,453834340.0
3554,237671900.0
3555,278674430.0
3556,14403236.0
3557,77316190.0
3558,536352300.0
3559,249774990.0
3560,22461.592
3561,187709020.0
3562,137825230.0
3563,290086880.0
3564,458818.1
3565,47726430.0
3566,356072600.0
3567,187223100.0
3568,110403816.0
3569,115279040.0
3570,306856.0
3571,153025200.0
3572,182497900.0
3573,1168099.0
3574,240872420.0
3575,111832270.0
3576,194227620.0
3577,21551660.0
3578,288379500.0
3579,126481096.0
3580,16468507.0
3581,296782080.0
3582,551288800.0
3583,35371948.0
3584,109540260.0
3585,242046820.0
3586,239873400.0
3587,9721786.0
3588,13862981.0
3589,338880830.0
3590,528592.9
3591,1046062660.0
3592,374364.12
3593,557710.94
3594,56990470.0
3595,104920530.0
3596,285960160.0
3597,790624.56
3598,119359960.0
3599,167255620.0
3600,188105420.0
3601,982080.94
3602,4523844.5
3603,113850850.0
3604,64720840.0
3605,301078180.0
3606,8210207.5
3607,214658480.0
3608,191313070.0
3609,418099.3
3610,142638980.0
3611,390593.56
3612,177934720.0
3613,4148151.0
3614,130714504.0
3615,235985660.0
3616,23112692.0
3617,177527250.0
3618,497845660.0
3619,44262908.0
3620,266928290.0
3621,153542110.0
3622,291981470.0
3623,44042856.0
3624,866632.9
3625,1221864.2
3626,87777490.0
3627,296637200.0
3628,452299600.0
3629,159642080.0
3630,152178.72
3631,95695544.0
3632,802744.3
3633,147325230.0
3634,778450.94
3635,173104510.0
3636,209797140.0
3637,29197572.0
3638,73161304.0
3639,79657656.0
3640,340037220.0
3641,1143379.9
3642,1728612.4
3643,220144140.0
3644,28767228.0
3645,240344660.0
3646,67182960.0
3647,327691140.0
3648,24600472.0
3649,283987650.0
3650,51591980.0
3651,388408740.0
3652,2499934.0
3653,493593760.0
3654,3256644.2
3655,158812060.0
3656,576418.06
3657,121849.984
3658,6766.146
3659,285001820.0
3660,432935300.0
3661,34519950.0
3662,40662732.0
3663,789460400.0
3664,139266.06
3665,2565011.5
3666,133793640.0
3667,310778850.0
3668,270609470.0
3669,213954190.0
3670,39705556.0
3671,4399505.0
3672,5668185.5
3673,176326560.0
3674,113083850.0
3675,229867940.0
3676,256405400.0
3677,187462860.0
3678,101739224.0
3679,106622190.0
3680,87238040.0
3681,75579784.0
3682,100708430.0
3683,65541604.0
3684,144462200.0
3685,203024580.0
3686,177334000.0
3687,193426130.0
3688,1147539.6
3689,321207.53
3690,277230300.0
3691,38660292.0
3692,25678.03
3693,200871790.0
3694,298769380.0
3695,176271410.0
3696,100227064.0
3697,213362060.0
3698,185171460.0
3699,272582100.0
3700,897777.6
3701,114218650.0
3702,90254490.0
3703,161237330.0
3704,264270240.0
3705,34740230.0
3706,513337540.0
3707,61845816.0
3708,142575870.0
3709,81047080.0
3710,3909319.0
3711,113699.61
3712,230786100.0
3713,57179380.0
3714,48857770.0
3715,261680580.0
3716,122359816.0
3717,1300640.5
3718,1986797.6
3719,218956960.0
3720,3141906.0
3721,32785664.0
3722,113050856.0
3723,940998.44
3724,155348750.0
3725,8750287.0
3726,173633260.0
3727,235550370.0
3728,397788770.0
3729,285877820.0
3730,551141700.0
3731,142889780.0
3732,1085050.1
3733,267935710.0
3734,189765980.0
3735,151383540.0
3736,128588590.0
3737,3768867.2
3738,18701208.0
3739,106488056.0
3740,175818110.0
3741,67096644.0
3742,235898820.0
3743,41566484.0
3744,198474020.0
3745,121228270.0
3746,528301860.0
3747,114474260.0
3748,143916560.0
3749,4812761.0
3750,3375.8823
3751,194642610.0
3752,55594100.0
3753,7187747.5
3754,183413220.0
3755,302801280.0
3756,11447703.0
3757,245735660.0
3758,233344030.0
3759,122249710.0
3760,249173540.0
3761,142684980.0
3762,291445100.0
3763,87768950.0
3764,56832310.0
3765,1466612.1
3766,40536664.0
3767,233922450.0
3768,47305100.0
3769,477223.7
3770,2778545.8
3771,122508570.0
3772,3742931.0
3773,288822050.0
3774,120676440.0
3775,464018430.0
3776,158987550.0
3777,100966740.0
3778,461426.38
3779,8412213.0
3780,1476628.5
3781,92127330.0
3782,101191730.0
3783,55067904.0
3784,168921780.0
3785,490738140.0
3786,33435812.0
3787,180129700.0
3788,508496300.0
3789,62083.582
3790,23616.521
3791,37701464.0
3792,73776.2
3793,1679000.2
3794,102947520.0
3795,353787800.0
3796,62631316.0
3797,253730140.0
3798,111713310.0
3799,308982.94
3800,27496256.0
3801,195736780.0
3802,135251.22
3803,91888136.0
3804,107985.734
3805,64102.7
3806,203944800.0
3807,6002364.0
3808,116302696.0
3809,216689380.0
3810,24956768.0
3811,3267853.8
3812,128452300.0
3813,152025900.0
3814,1361672.0
3815,310562560.0
3816,206581970.0
3817,625542200.0
3818,179293680.0
3819,359250200.0
3820,97828960.0
3821,823854700.0
3822,22792068.0
3823,14089942.0
3824,209542400.0
3825,1021411.06
3826,485320670.0
3827,138234350.0
3828,48078376.0
3829,24204.879
3830,60144356.0
3831,16637576.0
3832,238017600.0
3833,63249080.0
3834,3469531.0
3835,79143810.0
3836,59202304.0
3837,152466420.0
3838,859362200.0
3839,1606285.2
3840,44984390.0
3841,350839840.0
3842,273589470.0
3843,70188310.0
3844,2331243.8
3845,62265410.0
3846,484144.3
3847,5180409.5
3848,2964323.2
3849,162003980.0
3850,154578800.0
3851,276894720.0
3852,47347616.0
3853,379367140.0
3854,131611.8
3855,3911504.5
3856,13333119.0
3857,169102620.0
3858,60769.758
3859,6905668.5
3860,125425736.0
3861,321046720.0
3862,185888400.0
3863,112148410.0
3864,189437250.0
3865,268530720.0
3866,138490610.0
3867,130071860.0
3868,158039710.0
3869,223332140.0
3870,155623380.0
3871,392514500.0
3872,634872200.0
3873,269497400.0
3874,1637527.5
3875,108143750.0
3876,29967952.0
3877,123118080.0
3878,535561060.0
3879,460757020.0
3880,102718240.0
3881,2707.4282
3882,2932625.2
3883,31761140.0
3884,509114460.0
3885,131406696.0
3886,200273090.0
3887,276423520.0
3888,15072310.0
3889,6409.7944
3890,189822820.0
3891,84203810.0
3892,2780470.2
3893,478670340.0
3894,94040290.0
3895,112775620.0
3896,130669140.0
3897,9371506.0
3898,66424950.0
3899,479685730.0
3900,349132260.0
3901,290145540.0
3902,239153.67
3903,1186633.1
3904,26699484.0
3905,294332130.0
3906,145934980.0
3907,494379.22
3908,10836214.0
3909,41580676.0
3910,194794510.0
3911,60474610.0
3912,434791460.0
3913,223450610.0
3914,89357440.0
3915,727581950.0
3916,119547.086
3917,3011007.5
3918,32672360.0
3919,205283020.0
3920,181242160.0
3921,23281.541
3922,143720160.0
3923,174220110.0
3924,280758340.0
3925,201337840.0
3926,4795054.0
3927,190478180.0
3928,250802800.0
3929,153937970.0
3930,102253.41
3931,38568744.0
3932,28896240.0
3933,137128270.0
3934,86393880.0
3935,91955460.0
3936,849894.94
3937,188368240.0
3938,60304944.0
3939,169116500.0
3940,26639256.0
3941,275179940.0
3942,464743840.0
3943,1267252900.0
3944,2113122.5
3945,82219500.0
3946,2388440.2
3947,105621280.0
3948,146407540.0
3949,6897724.0
3950,181816.52
3951,96458420.0
3952,417926750.0
3953,149862060.0
3954,538294400.0
3955,2628517.5
3956,138673260.0
3957,3301395.8
3958,52404236.0
3959,24565352.0
3960,401489.75
3961,110389496.0
3962,2257955.0
3963,146359250.0
3964,656114300.0
3965,97838296.0
3966,174533760.0
3967,314813100.0
3968,115405320.0
3969,196165.28
3970,268673660.0
3971,50064116.0
3972,53944424.0
3973,93425290.0
3974,673269.75
3975,874908740.0
3976,142891680.0
3977,349773470.0
3978,342200540.0
3979,1040657.06
3980,327780.9
3981,13765754.0
3982,146600080.0
3983,266479620.0
3984,576441400.0
3985,3932318.8
3986,664140900.0
3987,46584320.0
3988,19194932.0
3989,229204220.0
3990,266102240.0
3991,300670.44
3992,1689.1617
3993,60354076.0
3994,194163540.0
3995,173603790.0
3996,239444640.0
3997,130199180.0
3998,223979710.0
3999,264173.34
4000,35912330.0
4001,108352080.0
4002,638701700.0
4003,94036.45
4004,215564400.0
4005,31446184.0
4006,89392900.0
4007,33678.11
4008,52502280.0
4009,114118260.0
4010,142270.4
4011,91183840.0
4012,177479840.0
4013,192462670.0
4014,4891060.0
4015,127867830.0
4016,92866184.0
4017,120735150.0
4018,112702720.0
4019,316167000.0
4020,459787.88
4021,360667970.0
4022,1975146.9
4023,197306960.0
4024,12319506.0
4025,1385584.0
4026,269859000.0
4027,192634910.0
4028,42840244.0
4029,383715.16
4030,298016960.0
4031,115274860.0
4032,300730.06
4033,335213.4
4034,2160549.5
4035,163572270.0
4036,632827.06
4037,22208148.0
4038,71639030.0
4039,12471549.0
4040,29180928.0
4041,172666.98
4042,228309340.0
4043,57599270.0
4044,229065250.0
4045,357988900.0
4046,255962200.0
4047,405924670.0
4048,49136260.0
4049,517903.44
4050,191667.53
4051,401162600.0
4052,119764510.0
4053,276454080.0
4054,50857944.0
4055,74425060.0
4056,115146310.0
4057,215.05852
4058,178626370.0
4059,46476840.0
4060,258218850.0
4061,696976830.0
4062,257543000.0
4063,171407890.0
4064,298600740.0
4065,259561470.0
4066,1134176.9
4067,227614960.0
4068,3391254.5
4069,145361600.0
4070,313858600.0
4071,2072150.2
4072,9031952.0
4073,374621400.0
4074,39066500.0
4075,101680630.0
4076,180498030.0
4077,468283460.0
4078,262967460.0
4079,155114850.0
4080,1871080.4
4081,1082669.6
4082,186758020.0
4083,209846370.0
4084,141932.83
4085,264674800.0
4086,251361200.0
4087,46545150.0
4088,137397660.0
4089,128761380.0
4090,11874814.0
4091,83441350.0
4092,167752100.0
4093,153106660.0
4094,218671900.0
4095,218257310.0
4096,20260088.0
4097,273287520.0
4098,22613836.0
4099,24776492.0
4100,85658140.0
4101,274866240.0
4102,74206210.0
4103,89840220.0
4104,284788.47
4105,273741.53
4106,7274305.5
4107,262733.7
4108,128115130.0
4109,911801.7
4110,236271200.0
4111,66279664.0
4112,241295000.0
4113,223030770.0
4114,824985340.0
4115,153101980.0
4116,153413600.0
4117,122006520.0
4118,255785540.0
4119,72199110.0
4120,1096202.0
4121,35432520.0
4122,152833280.0
4123,634027.4
4124,194746580.0
4125,118026536.0
4126,51967372.0
4127,2046825.8
4128,10348017.0
4129,1289934.4
4130,2690430.2
4131,152613630.0
4132,229261070.0
4133,151553700.0
4134,62486696.0
4135,83258210.0
4136,690182460.0
4137,29597580.0
4138,259006100.0
4139,139602100.0
4140,30670080.0
4141,406181800.0
4142,397238300.0
4143,246055540.0
4144,24163844.0
4145,234382000.0
4146,41571876.0
4147,243648.56
4148,282386700.0
4149,69159870.0
4150,149806.25
4151,349945.1
4152,54207640.0
4153,472364220.0
4154,77539190.0
4155,42129920.0
4156,40970476.0
4157,76215000.0
4158,140476060.0
4159,325575420.0
4160,1093979100.0
4161,569942.8
4162,146719790.0
4163,450360130.0
4164,233356500.0
4165,2404532.2
4166,7531516.5
4167,142115410.0
4168,22733236.0
4169,3825105.5
4170,25459632.0
4171,198073520.0
4172,67991096.0
4173,39176188.0
4174,77462620.0
4175,102537760.0
4176,92161250.0
4177,186740.0
4178,282827070.0
4179,4771388.5
4180,227415340.0
4181,210296320.0
4182,58747976.0
4183,320968320.0
4184,101899250.0
4185,241116050.0
4186,2941726.0
4187,110303200.0
4188,86410856.0
4189,536495.25
4190,30953.95
4191,334450.22
4192,43532812.0
4193,251707100.0
4194,88829464.0
4195,5121301.0
4196,16195446.0
4197,145177620.0
4198,66157028.0
4199,630497700.0
4200,169442910.0
4201,129444950.0
4202,154959310.0
4203,164876260.0
4204,82333900.0
4205,7690015.5
4206,155678900.0
4207,463453220.0
4208,305484260.0
4209,67169250.0
4210,206055420.0
4211,238162460.0
4212,153623540.0
4213,34965320.0
4214,77149880.0
4215,4081169.0
4216,410682180.0
4217,12441.307
4218,218900180.0
4219,120752190.0
4220,52431430.0
4221,346425.0
4222,150.29286
4223,103989330.0
4224,14237905.0
4225,205066620.0
4226,400023360.0
4227,163261820.0
4228,981.47205
4229,136544690.0
4230,70635130.0
4231,100258230.0
4232,106799.836
4233,183490540.0
4234,214120750.0
4235,10368.736
4236,1774931.0
4237,139910780.0
4238,35366012.0
4239,206349620.0
4240,278825950.0
4241,665020600.0
4242,242098060.0
4243,494393.8
4244,46743724.0
4245,3608997.5
4246,1843386.5
4247,107886640.0
4248,109369690.0
4249,122453440.0
4250,95028744.0
4251,208406.89
4252,319657860.0
4253,78112024.0
4254,381729000.0
4255,222065940.0
4256,563813570.0
4257,135804200.0
4258,85461980.0
4259,4101.1533
4260,232933600.0
4261,245288460.0
4262,46268810.0
4263,65549852.0
4264,501561820.0
4265,436952.97
4266,2140165.2
4267,114801144.0
4268,128396450.0
4269,117110056.0
4270,845897000.0
4271,84363760.0
4272,337246.34
4273,6673024.5
4274,146816380.0
4275,8054295.5
4276,36644880.0
4277,198553150.0
4278,7112325.5
4279,165527250.0
4280,3120879.2
4281,648988.0
4282,36728920.0
4283,94434.13
4284,62523776.0
4285,10372.376
4286,366699300.0
4287,96787940.0
4288,243919630.0
4289,122492216.0
4290,60888148.0
4291,9527751.0
4292,2237025.2
4293,260645950.0
4294,217011580.0
4295,210214910.0
4296,167221470.0
4297,2581456.0
4298,650591.75
4299,155813760.0
4300,113086870.0
4301,490681.16
4302,501569.16
4303,119631180.0
4304,295813980.0
4305,291607460.0
4306,232287620.0
4307,277204.8
4308,924322.44
4309,142671090.0
4310,227440.45
4311,695683.1
4312,488761540.0
4313,519533250.0
4314,16232185.0
4315,580179600.0
4316,432464060.0
4317,157934.81
4318,230579310.0
4319,651375.9
4320,24643536.0
4321,216764200.0
4322,86065600.0
4323,75735200.0
4324,19772048.0
4325,84967880.0
4326,12718426.0
4327,286235200.0
4328,3112530.0
4329,26641.547
4330,599632900.0
4331,88932370.0
4332,155990100.0
4333,8186174.0
4334,148153400.0
4335,356311740.0
4336,148041000.0
4337,3253.1785
4338,168920160.0
4339,98576504.0
4340,80995464.0
4341,194605120.0
4342,377075970.0
4343,137864940.0
4344,24969624.0
4345,254666.45
4346,170570370.0
4347,302548400.0
4348,257516.58
4349,278665400.0
4350,71855110.0
4351,138004640.0
4352,34365830.0
4353,153518980.0
4354,82174190.0
4355,172790820.0
4356,1689302.0
4357,429879260.0
4358,78631176.0
4359,272061150.0
4360,275954140.0
4361,68687144.0
4362,249817870.0
4363,185509760.0
4364,95490780.0
4365,10465544.0
4366,58655940.0
4367,237337140.0
4368,184427730.0
4369,196786050.0
4370,271094560.0
4371,436623900.0
4372,152563870.0
4373,2804750.8
4374,177955420.0
4375,1550814.6
4376,4342.1
4377,50936868.0
4378,468793730.0
4379,279494180.0
4380,143002380.0
4381,104923730.0
4382,325002750.0
4383,196346270.0
4384,146264640.0
4385,1175077.8
4386,188938200.0
4387,528251500.0
4388,225671840.0
4389,457408640.0
4390,31248696.0
4391,7903024.5
4392,205055280.0
4393,383662600.0
4394,100756460.0
4395,500568.03
4396,177109220.0
4397,60517996.0
4398,95102904.0
4399,35755812.0
4400,16983532.0
4401,5541034.0
4402,39143470.0
4403,71205690.0
4404,232758610.0
4405,122567000.0
4406,306494.53
4407,46102404.0
4408,424574.9
4409,433989.4
4410,91308270.0
4411,25834384.0
4412,93230720.0
4413,347656400.0
4414,185125.67
4415,2815108.0
4416,14938.058
4417,683775100.0
4418,753506.0
4419,195866740.0
4420,394261250.0
4421,17676084.0
4422,9521538.0
4423,16931360.0
4424,26862328.0
4425,73808700.0
4426,15454864.0
4427,360325540.0
4428,13652559.0
4429,128440540.0
4430,15964.06
4431,76824340.0
4432,189689620.0
4433,609831360.0
4434,270018620.0
4435,125610800.0
4436,586474700.0
4437,12992796.0
4438,596105.6
4439,201120590.0
4440,33585056.0
4441,157135300.0
4442,12082838.0
4443,3514.7012
4444,2901086.2
4445,125787736.0
4446,590.3016
4447,113822400.0
4448,24780.535
4449,745674.0
4450,235964060.0
4451,552272900.0
4452,370511970.0
4453,6983879.0
4454,151800.83
4455,1445323.8
4456,191935500.0
4457,44913320.0
4458,7358593.0
4459,246721460.0
4460,185972100.0
4461,108914424.0
4462,87663710.0
4463,24051880.0
4464,110279224.0
4465,60721840.0
4466,19151.645
4467,117335210.0
4468,418432.78
4469,332772830.0
4470,92436936.0
4471,13101.339
4472,100192664.0
4473,19609316.0
4474,6076530.0
4475,39480212.0
4476,95963.36
4477,105996050.0
4478,71832090.0
4479,222959730.0
4480,198265920.0
4481,400656400.0
4482,2179065.5
4483,135445140.0
4484,4266957.5
4485,418480320.0
4486,204905140.0
4487,237941800.0
4488,126101224.0
4489,386070340.0
4490,3653726.8
4491,257003230.0
4492,88137680.0
4493,10326625.0
4494,129416060.0
4495,241997890.0
4496,226230800.0
4497,3738953.0
4498,72815080.0
4499,109085.086
4500,283794880.0
4501,123625656.0
4502,109482610.0
4503,278524030.0
4504,2643913.8
4505,139591.7
4506,342989920.0
4507,59183676.0
4508,2631529.8
4509,3496896.2
4510,25546312.0
4511,287927170.0
4512,5189.075
4513,101668024.0
4514,82080990.0
4515,224697710.0
4516,46975030.0
4517,56513864.0
4518,88677784.0
4519,202552300.0
4520,86524160.0
4521,136462930.0
4522,189501220.0
4523,215673810.0
4524,2370680.5
4525,3850932.0
4526,683089.4
4527,467387550.0
4528,9146579.0
4529,3970757.0
4530,104152296.0
4531,110862984.0
4532,173606110.0
4533,116945100.0
4534,60196344.0
4535,249003440.0
4536,132061980.0
4537,209242450.0
4538,119991336.0
4539,97127.52
4540,291814980.0
4541,55870696.0
4542,248171790.0
4543,483907400.0
4544,4867718.5
4545,2865295.0
4546,67265.07
4547,96617500.0
4548,1408232.2
4549,63478348.0
4550,1032370.56
4551,763850200.0
4552,357184060.0
4553,38316070.0
4554,611660200.0
4555,326105.3
4556,267982220.0
4557,42583788.0
4558,134526260.0
4559,184910290.0
4560,430076100.0
4561,307988860.0
4562,1112725.9
4563,298475460.0
4564,81125180.0
4565,1948131.6
4566,65053016.0
4567,205705550.0
4568,9617820.0
4569,45782824.0
4570,20904568.0
4571,174187890.0
4572,70607910.0
4573,227507310.0
4574,194476.9
4575,3995356.2
