id,revenue
3193,911011220.0930027
3194,214013141.5516256
3195,41743.33742262434
3196,2952824.351730132
3197,7096073.552666012
3198,345275084.4787608
3199,416579571.9307031
3200,90649420.67989019
3201,7058728.267777198
3202,97657066.51908785
3203,137690.87801682245
3204,2407238.8500577696
3205,1890950.2925650936
3206,296649573.43352765
3207,337117527.27158785
3208,191142162.02515242
3209,111955010.51232322
3210,755759869.2609508
3211,91211.54371632819
3212,258847066.8614223
3213,472463862.6920236
3214,92206032.07853061
3215,92893082.49936727
3216,147593092.12544864
3217,515659780.2327458
3218,5552779.880966625
3219,89293307.78063942
3220,484248859.9487747
3221,173329197.0256002
3222,229186.29299093026
3223,9091982.785296626
3224,110512449.34220281
3225,144235379.51933044
3226,164360036.58119217
3227,379828657.5352401
3228,682211461.4144359
3229,276171797.85874826
3230,316656575.73685783
3231,196584594.37271896
3232,202510268.15564615
3233,91001938.40436503
3234,241276059.6950997
3235,3482262.419661481
3236,93183460.65760984
3237,173601794.2244469
3238,111395034.99504662
3239,273834.44851348206
3240,667669128.890935
3241,241948.70259533788
3242,1507875.2786431035
3243,918879.7829293712
3244,297890.1670192266
3245,208246574.65143207
3246,154278105.11033946
3247,212205203.57361734
3248,186605825.7528777
3249,131530653.58777392
3250,407355772.2412573
3251,305178.9110062723
3252,214046653.06574914
3253,551990392.2405593
3254,315517.1280815758
3255,93129061.50486852
3256,259908680.69926646
3257,202106813.37561387
3258,10757721.320294833
3259,126400890.73016375
3260,119255758.3017636
3261,717760794.2072942
3262,334861051.6209289
3263,206293.54030959753
3264,738246.5499761752
3265,89933.25570922604
3266,80598.76694674525
3267,318890960.9135633
3268,46752.029172796894
3269,455222148.5190669
3270,156851301.7316423
3271,1723870.5353239444
3272,103006686.48213641
3273,128731096.56019484
3274,608197688.4830538
3275,461138733.0178793
3276,802415.0383852827
3277,98571788.76851973
3278,140219064.23180088
3279,12722798.585168319
3280,300594611.5528576
3281,141879.94672137522
3282,93130713.06891608
3283,404768940.7116187
3284,148367560.83905837
3285,237645759.0029767
3286,610104.7439348997
3287,2695685.012275291
3288,102265016.30544193
3289,266444529.55498368
3290,301773455.966118
3291,272593509.6020903
3292,681655321.6279348
3293,122635359.74480811
3294,113326248.08266757
3295,118075047.766901
3296,93263822.89380428
3297,82613623.1333477
3298,177985899.05641383
3299,99550800.71973497
3300,139103863.81749454
3301,250270.69810847397
3302,2446194.95765414
3303,2490849.6640354386
3304,99484731.91377613
3305,430253730.1062514
3306,93572474.17705889
3307,128404431.6677966
3308,83736012.87316321
3309,575937.9181515727
3310,150975682.8816546
3311,387168.74564031704
3312,723203.8120068554
3313,176219759.85279182
3314,5977214.300016428
3315,165558118.58841822
3316,145935693.4760104
3317,918840.8343245003
3318,526340.9199721551
3319,753223.0617233214
3320,157840293.19439465
3321,100238839.30665949
3322,3380774.453927859
3323,214526890.20279893
3324,110840068.51186791
3325,180940047.27668643
3326,478456685.0849028
3327,461052874.5224988
3328,367526320.84037715
3329,154072705.20506996
3330,198385373.62163204
3331,170761.94525772438
3332,211456248.80387592
3333,280622766.68744665
3334,367089973.04322016
3335,159941321.24488002
3336,194724362.49892116
3337,72226.28756090584
3338,83227694.80368812
3339,524831.9951589731
3340,147110676.01410994
3341,287836362.9085547
3342,397841380.9576736
3343,289116479.9675297
3344,91304980.88644871
3345,11289399.27354896
3346,160985484.1708956
3347,207293.99506640603
3348,129665205.20550518
3349,175145501.12789875
3350,712876107.4515593
3351,214078193.17850623
3352,104446566.80372107
3353,150016311.57238948
3354,248323083.5030361
3355,1301953.2285472401
3356,131558034.28892064
3357,531844.8356862626
3358,99356749.4988029
3359,140628574.12979347
3360,7555698.950741531
3361,324952803.2187731
3362,99714881.267609
3363,163078134.67328614
3364,143222931.49195266
3365,102814707.28202349
3366,163445357.32108676
3367,300369259.7779437
3368,36998.53940375869
3369,248923089.2649993
3370,624348537.4338946
3371,182399558.7694895
3372,339231704.10948735
3373,257138632.276043
3374,210659092.1653223
3375,163659342.32739806
3376,148102695.5050241
3377,7269137.796154086
3378,107476087.34060353
3379,370659808.0331811
3380,168354859.22202376
3381,2113846.027861758
3382,152422.40506102997
3383,2247698.767016953
3384,396238502.36793214
3385,165112148.05876023
3386,310796.4837984227
3387,124691604.9913503
3388,147502805.72716743
3389,977818955.6664685
3390,1528663.1019320742
3391,91975474.24970368
3392,4622170.298248599
3393,120421068.54182382
3394,284925073.8841856
3395,411628111.95984083
3396,4398532.678960915
3397,90969209.35285962
3398,497426909.9119208
3399,182600693.27535558
3400,405910008.11362725
3401,295815150.510617
3402,420328.3504720707
3403,538406436.1793767
3404,4960828.074876192
3405,130473089.16669138
3406,338998955.8006846
3407,247257558.084188
3408,132813530.54991141
3409,103235178.96944804
3410,336809048.4380003
3411,337727187.0875426
3412,121958453.40067105
3413,92857089.99866548
3414,173612.22842230854
3415,209056567.87485963
3416,713405113.9933975
3417,137647145.00505435
3418,260306953.5502541
3419,494516615.1349816
3420,111187901.53306638
3421,211551343.71467274
3422,965379.1783475312
3423,432333515.4705711
3424,491520.85358104174
3425,101195171.18263939
3426,8239613.696243273
3427,143744121.8138877
3428,97836663.09922701
3429,168429416.65327132
3430,591736443.8646696
3431,468511.2996530259
3432,118155697.32550491
3433,100654198.12768488
3434,292262955.48926204
3435,667814727.546612
3436,241775255.7479772
3437,2232193.1870711925
3438,318842320.9541325
3439,245118639.15434632
3440,182164217.64511248
3441,174038233.29555404
3442,1567214.7837704446
3443,102080338.53980923
3444,477590.95507555624
3445,290633274.46830153
3446,305342.2507619765
3447,2092423.7475805744
3448,324724695.523791
3449,176127582.70321363
3450,348458251.7146197
3451,215941909.4488423
3452,194095209.04584476
3453,367075152.1313047
3454,101305036.38797705
3455,90796416.78856264
3456,160188785.08951157
3457,576507078.6660038
3458,286116736.59617263
3459,815652990.4014212
3460,180720700.78995746
3461,2906802.206880737
3462,90732190.61782564
3463,118354919.2299418
3464,93133947.02784796
3465,356782700.9088375
3466,188997491.59015387
3467,1861345.9132263304
3468,379255627.73420334
3469,2676005.473682968
3470,197386.57865890776
3471,318173482.4862222
3472,85033657.21074764
3473,224938157.30249423
3474,651719979.4286778
3475,334208084.5838222
3476,1068417.2950492192
3477,264170781.37724918
3478,198833.19904458668
3479,681093647.9292618
3480,138097549.44601274
3481,96797598.60458104
3482,88658888.56144206
3483,234386.96960229587
3484,1341085.8624680245
3485,287240692.49333024
3486,367864599.61073995
3487,512312877.3401411
3488,579821799.0074582
3489,1928929.2436725113
3490,105310537.08018763
3491,159422768.43079513
3492,117115810.46243972
3493,148289897.46924055
3494,9406936.388941668
3495,182330547.99222434
3496,3422466.3912156224
3497,240175485.67158592
3498,516886024.74169844
3499,346615201.341879
3500,413036.17472555593
3501,257206553.4625012
3502,163367233.11326867
3503,146460814.93670923
3504,140430558.46247435
3505,134412671.88370496
3506,324716725.5142891
3507,264447614.671321
3508,8757542.039980702
3509,14128269.774976185
3510,157212045.20781514
3511,88553644.3602308
3512,352592108.32490927
3513,165020417.33410424
3514,155109304.12953
3515,316505555.6603551
3516,4399809.037463784
3517,790421077.3498905
3518,166327350.98991248
3519,7132181.784008165
3520,244747.5052307676
3521,116272.28086946323
3522,129550815.69250767
3523,7942371.579955422
3524,255095012.568799
3525,182912127.59534618
3526,8961076.194105813
3527,8724070.824025176
3528,99374907.41120775
3529,488496141.40293014
3530,90418016.4756824
3531,308267122.30676544
3532,142300949.79396632
3533,173153601.45841664
3534,281599687.6726228
3535,331232990.96404344
3536,94542643.18513721
3537,234605615.47526482
3538,542222464.9544326
3539,203683091.8048854
3540,126544177.31696849
3541,288994503.464854
3542,380772522.01015276
3543,552897.9480681283
3544,352669536.82882214
3545,99885729.7111494
3546,3446758.8986361264
3547,180939734.87593403
3548,366450535.1370777
3549,124402026.91476816
3550,211163535.46613726
3551,212785143.2706226
3552,390876332.51049185
3553,544180373.0741935
3554,232671101.3838873
3555,430282571.2553564
3556,368516993.56023145
3557,88953940.65609218
3558,484071391.16533136
3559,308488520.88675374
3560,364006.84589230095
3561,195262362.96095872
3562,142638106.20779595
3563,325579687.18765134
3564,571931.2460960663
3565,107271059.0013508
3566,467151177.0690151
3567,231549601.18424588
3568,299169606.87591827
3569,151781251.5947002
3570,1042770.1564879685
3571,162892117.82021287
3572,159801742.14379486
3573,2382830.7647455684
3574,464345168.0953648
3575,148491530.7190789
3576,120122602.1726097
3577,10538488.158209158
3578,322617103.4422238
3579,140260597.6440433
3580,9207812.450339176
3581,355422487.54959196
3582,453337895.8818644
3583,102994827.66520204
3584,304740095.03176814
3585,274261711.2636261
3586,171260721.09339204
3587,4331814.727343465
3588,115197155.63677503
3589,412429573.4440306
3590,3303829.815735607
3591,513302016.60013765
3592,358850.7537472042
3593,420856.68831706495
3594,92376265.85053861
3595,326679355.41378
3596,145875552.0158047
3597,1719661.2959994385
3598,178131275.33313334
3599,118045670.10037495
3600,90184085.10515516
3601,209552.01726834007
3602,100295892.25553529
3603,160153840.5941002
3604,103885220.46007472
3605,360576835.8102367
3606,776858.043293112
3607,248278780.06772444
3608,259561321.24507114
3609,482878.6309190733
3610,140194071.26967788
3611,375086.8741822898
3612,147968409.31908682
3613,5169172.625543948
3614,413327914.93667537
3615,276337495.86115724
3616,9422324.783127759
3617,162806648.5908458
3618,485190653.8161724
3619,91604935.28407413
3620,329649773.49151975
3621,218147995.88454688
3622,553032480.1659836
3623,157060970.5931231
3624,572882.7853849663
3625,497325.33501151676
3626,168811262.77579334
3627,405623004.10585064
3628,593128863.4985352
3629,97239678.86521043
3630,110319.30105970627
3631,161535314.94679546
3632,3537173.0003233743
3633,140215148.04443088
3634,738985.0641321198
3635,113704621.0052218
3636,319065651.7602718
3637,94695037.74014457
3638,298816111.5430587
3639,167091017.0646459
3640,255267091.29045582
3641,1290050.3091542514
3642,3951896.421666496
3643,123888490.63974692
3644,146116880.4733261
3645,129844479.10684188
3646,267842984.7111164
3647,334798369.7049987
3648,95540639.76181436
3649,156895942.31479898
3650,276033123.90601504
3651,498019898.8977772
3652,3749089.391836872
3653,658233636.2031689
3654,1537891.0750098487
3655,178410231.91679984
3656,1785265.316791973
3657,370011.56961485895
3658,89056.51181344308
3659,360362101.4880859
3660,543959370.610343
3661,136153095.77635813
3662,148779938.9685
3663,547058597.5917209
3664,154413.29624957909
3665,835989.0373516332
3666,86650332.8393494
3667,399351262.0436898
3668,110933586.04067303
3669,102362002.85800374
3670,258687767.6612714
3671,3484301.5628526546
3672,1788787.6661566151
3673,329817351.1423037
3674,185107997.20320904
3675,312570406.4422432
3676,440186233.5714443
3677,312990964.60756356
3678,218972966.48330948
3679,99064726.4068471
3680,103880047.24321507
3681,101278734.84475674
3682,164998820.2160991
3683,116632578.89181733
3684,200361817.92158094
3685,162084291.36016384
3686,482303782.2371394
3687,205648576.23245814
3688,572191.5216443129
3689,922773.627641076
3690,176821968.7957208
3691,89460040.8014244
3692,44391.84562803123
3693,299505588.00787735
3694,589712735.6764976
3695,201812229.12758365
3696,199557349.7386088
3697,167131728.75267938
3698,204195040.2918146
3699,250492240.86100042
3700,29981.63025940462
3701,111481711.17384554
3702,104825390.52886969
3703,191413697.18172058
3704,397431438.54427755
3705,106378772.89022084
3706,552002906.3443772
3707,105488050.31735285
3708,283342955.79067165
3709,236344310.06679896
3710,3330552.9013038655
3711,421364.54463609663
3712,193591297.1819693
3713,285128950.25741327
3714,114400718.62913956
3715,205456201.00567946
3716,109456998.97037351
3717,271026.1919617858
3718,819714.6135587945
3719,310109779.6773282
3720,1742373.813273721
3721,103127043.3459655
3722,180204836.84008783
3723,2145518.1713217236
3724,154837308.03704947
3725,13802894.701822247
3726,216132202.68559498
3727,116160527.34480655
3728,392551936.5875064
3729,159896225.89251474
3730,464912562.9950011
3731,230604087.94858465
3732,537032.0215056704
3733,399138218.1972867
3734,294169780.919999
3735,323288553.7753713
3736,158911602.90195853
3737,3351781.2635145197
3738,91369448.97785757
3739,84457956.20237099
3740,410687597.6285037
3741,100668325.8460095
3742,244073594.76050824
3743,278202995.7007447
3744,245460247.68964013
3745,262666021.4178515
3746,406239980.0344051
3747,99485330.03229113
3748,157604966.98442987
3749,3811235.8771562716
3750,116956.94527392683
3751,157555072.45235974
3752,106986177.8848093
3753,4292166.5825138865
3754,167476928.53779954
3755,356544215.0632381
3756,8344378.905527075
3757,419318678.21709466
3758,252334361.00576568
3759,106991165.20142938
3760,268948309.58963907
3761,336847592.5402841
3762,387625613.89365983
3763,127895527.20830075
3764,149891799.64756247
3765,1602649.447621056
3766,166662965.6337823
3767,288494781.52734554
3768,110162594.25912158
3769,177334.6796040532
3770,3509506.8939022045
3771,263488173.71619487
3772,2796346.667637718
3773,212707797.77044383
3774,100243345.14548261
3775,500191288.37709373
3776,156503049.401256
3777,124323772.62133695
3778,575019.7105505727
3779,5575396.370581102
3780,760005.8554025367
3781,146395342.90523618
3782,88008323.69203249
3783,100070810.07773025
3784,296944882.04776806
3785,377501992.4432843
3786,123839884.37592946
3787,246252530.19906044
3788,735654995.5664784
3789,1133736.6377480053
3790,331482.1401099351
3791,99379423.80515957
3792,163801.21577317495
3793,1264450.2076698262
3794,99298856.9902823
3795,586992092.7283516
3796,284115984.3513228
3797,281582249.00621593
3798,281321356.3756455
3799,1001722.1676806419
3800,97976881.20317614
3801,186271515.9307677
3802,613184.8870780283
3803,299307171.73283315
3804,103867.66073447163
3805,73036.82712184988
3806,393163707.45374346
3807,1501885.420602176
3808,96156407.43358621
3809,155948035.27368575
3810,9943337.12957004
3811,4448498.383526435
3812,157432966.67034376
3813,91426581.94649807
3814,1283970.8238355967
3815,604178843.8741235
3816,358450446.608148
3817,812245467.5760214
3818,181761841.76018187
3819,239680067.1602291
3820,305702374.68070996
3821,362535924.43481606
3822,100245864.1389579
3823,94280507.29362813
3824,383619878.57728046
3825,3326464.576895759
3826,409808865.6788319
3827,107634249.5144944
3828,153206348.05257657
3829,58755.46619835572
3830,151363568.39130327
3831,13875900.415339684
3832,327574191.24758595
3833,129317293.52174444
3834,3862478.709610875
3835,93322542.57366931
3836,90201116.7021022
3837,146119608.18988842
3838,595653900.2755178
3839,2782407.6014564214
3840,112991537.36528987
3841,197982829.21800208
3842,216584706.8625128
3843,149536479.603081
3844,827700.9282857304
3845,103238013.07081558
3846,307369.23830848327
3847,2041585.236271783
3848,1714077.3126410407
3849,211130785.86909157
3850,162437912.33395675
3851,267761005.60546505
3852,90262410.76203515
3853,500295279.14764225
3854,117283.26001224329
3855,1008771.0918380326
3856,10872256.916482614
3857,604160819.5035895
3858,253579.84493756003
3859,5797854.362765493
3860,151316558.03024262
3861,173297472.93801948
3862,175519850.54515547
3863,199553919.29314816
3864,382428415.2648288
3865,290495114.49723375
3866,92803967.87638424
3867,162993930.86578184
3868,210094823.3932834
3869,180046941.94298336
3870,212921915.7526226
3871,575677458.5885972
3872,471837423.07875526
3873,197371442.5727255
3874,1810893.1704518015
3875,277560849.5590008
3876,98994897.05272262
3877,269215338.91210365
3878,580127961.2676456
3879,483797313.54722977
3880,100745435.01399402
3881,30233.916500064064
3882,1204188.4638498474
3883,278286669.62919676
3884,355690587.397766
3885,114324587.99645686
3886,146995242.36933526
3887,186416443.7793458
3888,94467290.08068429
3889,21634.42077970964
3890,412268793.6493311
3891,120803577.2435012
3892,3722994.3468492543
3893,608584017.4751465
3894,147870065.4594494
3895,199440175.86230797
3896,173400059.0808819
3897,5069954.921844449
3898,122038689.11971778
3899,656711312.5877157
3900,343189658.6028777
3901,301214840.7544496
3902,32839.58891094582
3903,1157187.9077988467
3904,100101864.97480863
3905,220400332.5667573
3906,277519216.08132195
3907,1017773.573245825
3908,2577075.1585657764
3909,98232256.64868203
3910,169920356.8369844
3911,97517798.26385723
3912,96096891.82551236
3913,320999945.0246616
3914,191799023.5755522
3915,808545156.5691035
3916,101374.52442941348
3917,4926581.183805253
3918,122783470.87075275
3919,312648634.3556086
3920,313520182.7890196
3921,358246.704200719
3922,115325431.20008771
3923,187857148.09481946
3924,170199480.42258948
3925,357949626.8165574
3926,2428951.6780610657
3927,292479067.10902
3928,203625045.12515944
3929,351643207.30270374
3930,178845.92030700014
3931,80405149.59273927
3932,6564607.368160349
3933,154668200.75592914
3934,263923189.1981185
3935,97331429.85126188
3936,583401.8505806883
3937,319192690.7853567
3938,287370013.6738552
3939,305445977.1799959
3940,303171454.70168257
3941,158771301.69141552
3942,399060493.09560245
3943,931611781.0758259
3944,3126744.6512670876
3945,266827401.49121532
3946,970147.4541740263
3947,314381824.1590862
3948,112421617.62799977
3949,5139607.593566017
3950,1365147.9125296704
3951,132114438.74793391
3952,348297276.99302036
3953,167379366.96594065
3954,515823694.13292223
3955,3657876.469469715
3956,172691734.85353237
3957,4015620.8703534235
3958,167158616.3306953
3959,97850821.90997992
3960,640612.1017156917
3961,136602835.80800393
3962,5264382.2383291535
3963,202776608.56105292
3964,906297877.6180918
3965,195882240.55610764
3966,222072710.8052769
3967,351510427.8583842
3968,174069606.04902688
3969,841031.006615422
3970,502903723.0320282
3971,95690922.15910546
3972,5163323.609494277
3973,137770737.64559653
3974,330116.5518810557
3975,728451104.5510098
3976,170185622.6340571
3977,192845032.4547878
3978,427869434.86281544
3979,498083.1511050231
3980,1009802.8746847362
3981,94907909.47905207
3982,225776508.1375912
3983,158510789.67525578
3984,402294987.89622164
3985,6011140.228241812
3986,986791705.485615
3987,97288602.61508097
3988,94389821.03639941
3989,175716214.87434474
3990,257315148.7994614
3991,546922.7848241691
3992,158543.00041178943
3993,86811959.06465828
3994,167207460.72402674
3995,314388501.4229894
3996,434190573.0756469
3997,173381421.40468922
3998,432496724.8062239
3999,3236409.9871591837
4000,123034892.27327758
4001,102802594.30620363
4002,600528355.7569197
4003,305824.4550775672
4004,236715882.7756438
4005,93449183.09289038
4006,172638045.373235
4007,222655.93133801813
4008,89196745.83894242
4009,197372675.72202075
4010,70281.70884575023
4011,163648762.99214444
4012,402507293.98904365
4013,430215186.32860863
4014,848970.978932617
4015,212752061.49924797
4016,163153668.9092024
4017,120483499.1743751
4018,149827029.8188927
4019,430796229.0271214
4020,1471326.0991292729
4021,491129646.51931846
4022,3574039.27166412
4023,293791577.9483917
4024,13019744.331744382
4025,752981.3093179739
4026,400681783.9231586
4027,164323854.39591613
4028,108246793.32884331
4029,117595.88503518265
4030,174674718.74093327
4031,146103723.14376637
4032,259491.11888561427
4033,169713.78601200882
4034,2428588.796921251
4035,258916451.69349763
4036,602322.1157961779
4037,9966581.513204535
4038,81382337.23194882
4039,4206578.939468172
4040,97940852.97678864
4041,94956.41232504712
4042,157162811.40419593
4043,96495558.01642315
4044,180854658.54969534
4045,425899451.7719031
4046,267312482.02024588
4047,566718056.5100499
4048,202264660.28723046
4049,951320.2845728942
4050,646913.6807836717
4051,664027480.4229009
4052,199216332.724237
4053,501432582.304277
4054,82639501.66312519
4055,104861878.47040358
4056,165888591.748847
4057,2003.8735700685302
4058,368872034.59287834
4059,102464830.43940167
4060,184400715.2487203
4061,507702084.88483304
4062,178766661.85285577
4063,214324967.5117332
4064,555602046.8483156
4065,179843979.70982423
4066,1296477.9958378877
4067,248953970.1353126
4068,3530318.5381670776
4069,155495787.75055894
4070,363288178.7069045
4071,2125502.267574555
4072,3783657.928530628
4073,570097309.5349176
4074,100445392.53715424
4075,241288860.63107038
4076,178920351.41415662
4077,568148657.4788761
4078,98948848.45149213
4079,166031442.34258613
4080,518215.65634411597
4081,1020859.6468735024
4082,297883307.9233992
4083,445695374.31089616
4084,139953.318704011
4085,326996224.9759801
4086,349882880.67997015
4087,89821001.98670563
4088,188196723.82342163
4089,174422569.70981252
4090,106614143.01171099
4091,176379895.732084
4092,292476388.42618906
4093,190886405.3469162
4094,408544552.95470595
4095,420534520.246561
4096,10876349.174393104
4097,426781366.59620523
4098,89453567.0287837
4099,109461167.10932897
4100,243224709.6461626
4101,183669579.03300303
4102,91186231.04322156
4103,175379485.2244905
4104,1772508.9822890384
4105,150410.64219729893
4106,2285853.4881123146
4107,291191.486585812
4108,139992065.7341281
4109,909391.6517072399
4110,154716802.29967314
4111,100545044.99735169
4112,547995440.34116
4113,153330963.65960774
4114,522255405.4183218
4115,98837311.08640148
4116,349814742.83531946
4117,92337425.87928016
4118,260428780.83254063
4119,141007480.81088552
4120,810891.5163327343
4121,94296959.75767115
4122,185598632.25037527
4123,972079.7378691065
4124,147664506.65057415
4125,183187689.13054967
4126,90587085.05945951
4127,820280.0392792774
4128,6870493.506080152
4129,565296.4222185989
4130,3150451.6688005067
4131,118672368.41528915
4132,153968011.88831407
4133,170130683.89994496
4134,85938222.0191674
4135,86858112.05562098
4136,622001343.7977685
4137,90912580.91789776
4138,217408518.04111043
4139,124238680.25817752
4140,87505622.8785788
4141,257781075.22144216
4142,365807608.21410376
4143,363559054.1873938
4144,97316500.21313035
4145,308450443.8474366
4146,335236529.8347203
4147,711768.106671714
4148,363844982.13462037
4149,95103482.876784
4150,136424.54546294708
4151,309897.8197784582
4152,159260451.4722549
4153,318924673.1435784
4154,104634168.12702648
4155,111125586.55072466
4156,148593731.30070743
4157,104975258.9178576
4158,108975907.54634856
4159,317503459.58584386
4160,570591177.3249805
4161,3297497.9150834596
4162,174511721.92654145
4163,403173867.0315488
4164,168454971.77048445
4165,884394.1177504765
4166,2373668.3152066376
4167,108423589.62844372
4168,142248262.4491891
4169,445420.0211394996
4170,4877974.300182283
4171,310907171.8767036
4172,145092252.5551724
4173,137472238.05977947
4174,135710732.01185963
4175,98877774.10170487
4176,93815269.49689479
4177,83199.07571965786
4178,432502010.8855765
4179,3229203.7101122322
4180,153980673.7372658
4181,115960084.93656054
4182,99775465.04598281
4183,340284845.6091579
4184,148003347.02871454
4185,92376629.63498506
4186,2975261.343394098
4187,181199044.4583673
4188,89721166.65282638
4189,763978.2300477531
4190,54396.019221763854
4191,346482.927814955
4192,99506191.49695727
4193,190415405.76587215
4194,232361885.23323327
4195,4444612.172373293
4196,4752312.9560146
4197,107644834.64723739
4198,94269790.99720934
4199,99185863.53567466
4200,230885303.74967822
4201,216613236.9269228
4202,115941225.30610201
4203,184832040.56759417
4204,236634386.26888248
4205,3985157.1605595257
4206,208020108.39042336
4207,534925899.60199815
4208,588005146.0802197
4209,221840941.1131944
4210,184597905.77115142
4211,290979707.1008702
4212,254561984.82765427
4213,80411704.400889
4214,166766476.2172363
4215,2827335.767308835
4216,97928972.24662606
4217,239643.07820835468
4218,314795897.20975703
4219,111412367.93114953
4220,136668005.2582933
4221,281982.8810329781
4222,2312.0015226472947
4223,133942259.00451882
4224,6524229.172143835
4225,152568413.16949138
4226,329541535.3712686
4227,349706351.86338085
4228,20463.007110899587
4229,192185591.7385698
4230,145247865.48676258
4231,312555731.53680533
4232,292162.5321702683
4233,327439598.5395613
4234,423096447.48896605
4235,65567.203808219
4236,722853.3290131417
4237,88368572.8970161
4238,102362343.83317265
4239,517355986.8976657
4240,430745092.08027387
4241,785680691.4750586
4242,326078167.3302958
4243,473972.18283862923
4244,135743083.50005183
4245,1513841.391064573
4246,1774427.9181811735
4247,143454999.97235623
4248,121956525.28868186
4249,115034662.99527769
4250,162707471.87742293
4251,127675.29971192167
4252,337725201.316984
4253,250801219.40249935
4254,338658754.26418114
4255,325010298.45298016
4256,318428424.8008876
4257,176345611.54695162
4258,269787959.2481939
4259,181456.5289265305
4260,397736981.00880593
4261,179473420.9643565
4262,94214291.52081238
4263,100743936.49088979
4264,510860198.5149108
4265,1485475.6309053982
4266,4553839.27738453
4267,276992699.6120463
4268,270422854.624468
4269,128418005.02773526
