id,revenue
3316,59580992.877656095
3317,708072.7129235066
3318,186775.9953172797
3319,4368657.73438051
3320,12516512.766570916
3321,1997075.6564175196
3322,1877123.0441154111
3323,136806939.34346724
3324,2489994.4663558975
3325,147330598.17434624
3326,378326696.50724804
3327,50503689.11562256
3328,18926371.14216274
3329,2327977.657798317
3330,173665552.28263062
3331,2114504.3148735366
3332,94320824.23804773
3333,231614983.36816365
3334,2919212.787764874
3335,37883159.37079049
3336,2582120.10094631
3337,41455.15329416827
3338,10441096.559999451
3339,603563.7689123016
3340,110681988.7937606
3341,915266.7257739635
3342,66666194.96259413
3343,100180936.62367521
3344,1239421.6352210245
3345,637557.9034196306
3346,14099585.677461669
3347,106869.27149968072
3348,6826624.791591922
3349,85484109.8326571
3350,327511139.66494024
3351,16445706.498102622
3352,1243278.6259859733
3353,127646261.45549147
3354,2874669.8252775855
3355,1074313.903244362
3356,24354345.24092694
3357,564721.4531857268
3358,12219510.474810023
3359,20027619.49977962
3360,9530059.951230722
3361,74587016.43484153
3362,4093161.8926449744
3363,1670618.5273415856
3364,5448013.885982011
3365,306977.49192165484
3366,90211336.48471719
3367,109509882.35877891
3368,480095.16661158024
3369,16322603.283838624
3370,51517463.98744093
3371,102177367.62556438
3372,49566988.34288132
3373,75794477.49524987
3374,1114990.272998742
3375,103286259.92258112
3376,38089462.98245145
3377,4483896.196553788
3378,8945974.454255318
3379,238346949.02547222
3380,32580221.96099595
3381,2336806.6435142052
3382,653839.625314815
3383,1301462.7740353695
3384,20989646.0614241
3385,79554988.76141225
3386,13485.26918683459
3387,4579664.893038004
3388,168650746.16474771
3389,869464606.0830182
3390,9574999.643194338
3391,3806514.188271923
3392,31051294.033372115
3393,21840706.96322631
3394,14420599.256871406
3395,233795960.31464443
3396,5046873.888875386
3397,279804.99319763086
3398,374494993.6380058
3399,80160644.53571378
3400,6477462.419431254
3401,1514427.144028402
3402,288050.05280697014
3403,92568876.34645869
3404,1450468.7870185254
3405,7867908.600285747
3406,33652453.10012217
3407,218024522.04797995
3408,14298208.967335325
3409,740886.6884476093
3410,36998478.703851
3411,51275431.54623216
3412,8975187.304754868
3413,4101578.3277108544
3414,640053.992187931
3415,8185717.690331676
3416,25567554.18624698
3417,130228099.07718445
3418,46501454.02272393
3419,263540834.17218983
3420,1184495.9127920351
3421,34173691.52404338
3422,373873.53993869916
3423,564933524.5440407
3424,312344.8245398824
3425,1289602.7334366161
3426,8347909.544303112
3427,74144906.57567196
3428,912099.3735397625
3429,38438593.153803445
3430,745065925.6735933
3431,3404090.774194882
3432,2486298.3647361933
3433,9627929.542895593
3434,1047713.5749691621
3435,277120352.8408661
3436,193740331.96809202
3437,5925247.953178488
3438,9843371.773429817
3439,82568984.76529863
3440,26473695.02231872
3441,142988206.8737443
3442,369544.02094443253
3443,1542757.7579440642
3444,262253.0920978326
3445,92331629.52247906
3446,76076.12633211378
3447,2263975.9829051592
3448,7982170.1865066225
3449,2996187.8790030656
3450,73972142.27103657
3451,14866303.428279243
3452,52665380.81668781
3453,86076848.04041952
3454,9299994.144091964
3455,20117400.890893526
3456,98564221.43511532
3457,19197810.71962019
3458,18453315.09984627
3459,700052222.9247676
3460,36726447.58803372
3461,3366982.098990551
3462,9053399.045404948
3463,21150167.543880057
3464,105173.09859455377
3465,37317127.938179314
3466,29339641.310245443
3467,6655073.3612504145
3468,96771828.85158336
3469,795042.384714327
3470,259017.56754109467
3471,19585567.027149316
3472,437635.2447797414
3473,31878933.044797916
3474,35304112.499113165
3475,294754183.9167206
3476,4522532.887157282
3477,23603352.081283826
3478,5773128.617697851
3479,190402037.75222015
3480,4529193.832416796
3481,4616824.7863003835
3482,652834.425607102
3483,673031.8943580491
3484,133656.32365570197
3485,62372937.32390667
3486,8620690.08869014
3487,103464230.38564482
3488,80515983.21631376
3489,5584496.332683277
3490,21762875.158299893
3491,30781324.817516554
3492,2596558.505144926
3493,5417434.283551441
3494,312298.43660920335
3495,100681060.02991791
3496,8303987.736562327
3497,119414310.7149899
3498,112649748.16427799
3499,21984133.86163828
3500,279614.65955346887
3501,61066967.30783864
3502,67045355.933883205
3503,41545626.680360645
3504,47036616.940891065
3505,1382324.3878713546
3506,162646554.48955396
3507,102812855.29811288
3508,15414210.686693592
3509,4314108.737173547
3510,10893488.895497065
3511,10731233.61090315
3512,233513859.7441683
3513,3834975.4158867463
3514,8857143.707212288
3515,378676.9847723136
3516,25924184.24385114
3517,647864596.5762249
3518,73585038.22148414
3519,1573281.9437843326
3520,903552.7598201316
3521,485856.3614163544
3522,15152359.033262942
3523,17717633.819831096
3524,132311319.09930018
3525,130138075.14110933
3526,9342538.122992849
3527,2533787.223453743
3528,515150.3046590013
3529,603530593.792639
3530,9820817.577594616
3531,36575717.951081164
3532,67002383.018268526
3533,18495421.27341913
3534,26373157.281544656
3535,248241968.07103357
3536,9304255.861979933
3537,108686193.95315409
3538,45780475.4630312
3539,27859916.347737182
3540,13449433.472120285
3541,28800241.81722054
3542,16994278.974167228
3543,23105.36757465097
3544,18198071.528562516
3545,3726.0109349686813
3546,671214.4872567382
3547,238948507.67495063
3548,311413887.91129375
3549,2031018.1936353047
3550,15709788.35760439
3551,226077913.07996383
3552,53969136.07346612
3553,83817870.14949413
3554,104081841.6331961
3555,124888720.94538707
3556,28224677.29081559
3557,11198398.329800054
3558,196977125.70968127
3559,67728961.8198956
3560,89744.78721576137
3561,21253930.980790574
3562,17862367.760362264
3563,7848875.334072312
3564,400810.40593070746
3565,4962870.880669676
3566,27338392.21261153
3567,1098212.1920769736
3568,2115925.4829562143
3569,178094528.5123329
3570,1684725.665897663
3571,38192097.745594256
3572,225552482.65398017
3573,2345990.1425528666
3574,16131328.895417448
3575,2297588.5139073185
3576,10924226.893700352
3577,1872501.6165662135
3578,85539598.39814815
3579,39461959.0511875
3580,23218895.375320043
3581,5788028.553294434
3582,78347618.49777378
3583,497320.2124399728
3584,15498644.341019938
3585,8930864.853103729
3586,9245633.197753761
3587,134256.96019854484
3588,1484655.6879341928
3589,33333601.38327883
3590,5876840.574035232
3591,301009833.9539444
3592,553161.0945934778
3593,171192.3677415549
3594,369362.18084880133
3595,32534329.1370868
3596,21079929.64524314
3597,9899841.506460138
3598,18012764.792234026
3599,4626658.616969403
3600,1649665.6059123816
3601,44172.67078317551
3602,450797.07392646366
3603,4817705.155701306
3604,2194558.590891822
3605,67606832.25069194
3606,105295.98179526356
3607,79364031.92894115
3608,191688578.911853
3609,1069793.404875341
3610,17146087.289476026
3611,49753.849995405246
3612,2175132.7578373025
3613,8840581.470168691
3614,92514110.53843465
3615,15818263.71552592
3616,18924357.441097658
3617,1483901.1813905307
3618,76085181.78300144
3619,4337.335252576699
3620,135103180.7387783
3621,220769356.4842561
3622,223641541.75356105
3623,92140996.83023179
3624,575496.7520304782
3625,1018770.9664767965
3626,28124435.76373043
3627,15574281.571043536
3628,574330168.9488416
3629,3284829.7217893484
3630,82576.06005813455
3631,160103806.69292238
3632,10533567.11179363
3633,23896209.962923333
3634,1037854.9957098628
3635,372326.5693530532
3636,35045248.28992977
3637,686229.8607650216
3638,14179396.774017958
3639,100843960.54031123
3640,369109645.2943987
3641,2632080.164540312
3642,146737.97776013537
3643,3804078.776027198
3644,1668335.1172613339
3645,13365360.884079274
3646,11784050.93137974
3647,7492502.726122095
3648,5118914.0752345715
3649,2991509.5835790522
3650,9450686.038980998
3651,749172540.3976265
3652,30443490.725975186
3653,251716427.59316167
3654,292826.92692393024
3655,19674752.16168242
3656,118202.91458884132
3657,48022.08050331232
3658,3451385.215395514
3659,139680985.32332477
3660,277689567.0045586
3661,6920613.058931045
3662,21398551.56357348
3663,559131289.4011415
3664,763012.3029279828
3665,1175489.287838444
3666,8922247.252139933
3667,93146654.88350864
3668,66022227.41483876
3669,1503405.166453014
3670,318336.8990436441
3671,21697171.345984753
3672,8556838.660408644
3673,33983356.47839645
3674,9289892.305375163
3675,560412636.3827093
3676,154922354.16795608
3677,1791706.8172379548
3678,4493813.615091076
3679,76921958.04478692
3680,1617613.5359108967
3681,5546119.422166464
3682,133783284.89982823
3683,2818282.0334010725
3684,198149062.68733525
3685,192751042.09834594
3686,962235.0583393245
3687,108361789.01839651
3688,636847.0829909211
3689,536872.0627155987
3690,66432109.87001091
3691,3671358.7701848196
3692,576365.2007859213
3693,135130014.8306324
3694,85231437.30839379
3695,23862770.598552205
3696,23538453.135662742
3697,8424759.738866854
3698,62878441.51350599
3699,1941378.3175413455
3700,101829.59045970699
3701,14619847.556411868
3702,17240.60117990316
3703,122552634.16589007
3704,138282654.5598134
3705,11301428.51300979
3706,49612454.890127905
3707,1495112.2834787813
3708,7017092.955466287
3709,351994774.2893795
3710,4845507.871583278
3711,2809602.074262806
3712,44701349.923561245
3713,15590125.885601679
3714,1069706.987849119
3715,2197155.9632129283
3716,2810068.959494621
3717,71049.61115162165
3718,1396686.9513801772
3719,82864539.90622579
3720,12412188.42446819
3721,576381.4815889461
3722,36334882.71349822
3723,350227.1903936775
3724,2243654.6591146975
3725,3851106.4459055993
3726,3543648.614088847
3727,36446359.28482675
3728,82598121.4126624
3729,5177543.662330042
3730,94925306.93523936
3731,81485331.22746328
3732,382425.67607705854
3733,409516969.06650746
3734,238329579.03770566
3735,6587229.5852063885
3736,1434318.5072770969
3737,13503928.136756713
3738,263569.57452197414
3739,3370031.7037875853
3740,662674.2476306687
3741,5928430.815632605
3742,144493786.89997613
3743,54731049.07521579
3744,125713813.1284506
3745,59359180.351470225
3746,212144280.7561514
3747,86153.4293363466
3748,2020265.9191949214
3749,7971239.125061633
3750,49758.138903686944
3751,7358293.846074908
3752,1013741.4963519494
3753,1296105.2749028576
3754,68534667.64618838
3755,97499269.67616647
3756,711723.7243309119
3757,320437138.3018693
3758,112981598.2606395
3759,1995644.2594548964
3760,80799910.33969243
3761,8117906.377497449
3762,246278636.00805476
3763,12939325.98737391
3764,68687761.00118612
3765,4951686.285057769
3766,304063.9179588223
3767,19785310.96924456
3768,972360.1769400279
3769,917862.913413582
3770,2671667.973764915
3771,7932133.845122409
3772,12420433.314611606
3773,67122370.43582794
3774,11462389.079636075
3775,182613079.36512056
3776,65143058.28733014
3777,1549072.6184876426
3778,595618.6493653157
3779,36590332.023718506
3780,236181.6890760453
3781,39459162.09506288
3782,307586.7776897119
3783,9906168.214547362
3784,938975.4893042365
3785,260741899.84892225
3786,10069920.607239302
3787,222654861.1510723
3788,562899313.6114564
3789,1134806.8649656284
3790,1989255.4498852377
3791,2898735.8890172993
3792,2222.19139233005
3793,1029078.439582206
3794,750130.2759899341
3795,468136307.07430816
3796,2020144.2370985292
3797,11140207.333389692
3798,34542867.57160194
3799,859063.2522799419
3800,1044962.5531519636
3801,10521682.636724424
3802,242669.671918611
3803,5817356.80875462
3804,17478.188226159684
3805,78612.6861050645
3806,25421866.007012293
3807,988363.2365016225
3808,412466.5928632427
3809,12844401.314745918
3810,4132968.509974368
3811,20794006.434385277
3812,2827408.5596950487
3813,12779.730999464042
3814,7997027.0547824
3815,139690362.22219187
3816,102462789.03619845
3817,147383545.70166084
3818,40675932.03034374
3819,30054522.908580583
3820,95837465.20060095
3821,34156699.02928023
3822,12210163.805386025
3823,4651035.594297517
3824,2917221.2304915395
3825,2959859.3372989474
3826,68522322.73509268
3827,94356819.50614123
3828,1420572.15409407
3829,18908408.29835936
3830,26673489.18704704
3831,57152.55256917817
3832,198954308.89708167
3833,8861827.821574548
3834,1491010.2863837024
3835,3794795.534729772
3836,1091344.1104058274
3837,26680396.41952923
3838,89242730.23452272
3839,348962.8272394573
3840,7660547.418274961
3841,6918768.601851334
3842,349968.006378117
3843,20985300.589066382
3844,132344.58680910722
3845,21086.538378483372
3846,405796.18441629905
3847,32925.057621029424
3848,488941.3063480865
3849,29312364.382910047
3850,11566970.615232328
3851,15526316.30227561
3852,3827640.1246540127
3853,50015633.47510409
3854,118321.3329606236
3855,127896.23680425287
3856,22678073.011213884
3857,267898240.7133204
3858,496622.63483357994
3859,6638054.885562024
3860,9864205.377416776
3861,14771572.20135978
3862,10438045.772604631
3863,67580906.58603604
3864,17717164.812139828
3865,153261808.18711174
3866,1163792.7267808304
3867,17219724.35743033
3868,2000559.0129293397
3869,58226569.658801936
3870,41250646.84648011
3871,719113680.1089244
3872,1638140.2716942646
3873,15795151.461420607
3874,2551399.2904716865
3875,72632458.83099873
3876,23318.98408910827
3877,43236712.36794015
3878,141048449.19022012
3879,527245179.47938603
3880,4366992.212158728
3881,950.6869447710983
3882,2771882.6446035523
3883,883486.3305410205
3884,287918490.6247784
3885,9934154.977568608
3886,64239138.22352073
3887,2196475.719408116
3888,4070133.0970597696
3889,9953989.300651925
3890,171606150.08237836
3891,3872826.019619556
3892,504515.57261224603
3893,365625982.7526435
3894,110798989.86323765
3895,16334529.94822391
3896,27194461.00751384
3897,493363.3382988849
3898,9832631.194607215
3899,691577638.3574295
3900,42243741.10403485
3901,257195.42719066248
3902,25474.40406342667
3903,248970.9415321937
3904,6710527.079355123
3905,2309529.782323644
3906,93672971.23664917
3907,1323458.5705699164
3908,3139236.184124536
3909,339864.77535012487
3910,4142700.0127299447
3911,848887.129154268
3912,2971728.517224304
3913,147772731.16127923
3914,19246871.44293177
3915,302971215.34879214
3916,586198.9760725014
3917,1083263.3197897207
3918,1613859.6541578681
3919,78060943.23086497
3920,23338246.765453488
3921,117301.32112858309
3922,6511425.1993456
3923,50006072.60436365
3924,49921157.62278792
3925,227961252.21238238
3926,1797507.588213919
3927,163965724.93850887
3928,104486261.96069707
3929,66144980.90830068
3930,167347.18833803743
3931,6677961.827781475
3932,3022219.515677972
3933,11404336.737281932
3934,92378196.17101143
3935,2228.050975530798
3936,20588.924164804353
3937,231539481.20707396
3938,3589150.3701773356
3939,33209586.18776564
3940,2756227.019531979
3941,47558075.16387098
3942,225281412.55908436
3943,889752309.0827115
3944,5134209.512300544
3945,73939608.44398454
3946,824790.3521343671
3947,82958138.42891474
3948,1901397.4967009267
3949,587105.4879360059
3950,678886.7267551308
3951,10846865.318560338
3952,51214134.663963
3953,85725593.42588313
3954,588301561.2590504
3955,6057918.130730873
3956,43795991.6692406
3957,16339217.428425342
3958,583044.4633826904
3959,4824588.6583778355
3960,539937.8277578261
3961,21781772.393504977
3962,1060726.4999164192
3963,30233212.27209344
3964,635178549.7070258
3965,27073723.626166057
3966,10057289.81071463
3967,302515672.13568527
3968,19910398.14103453
3969,2061143.509212042
3970,16697130.12793315
3971,12059224.593791466
3972,8461103.479263023
3973,35573612.05942349
3974,90505.84050968084
3975,123950056.83464402
3976,86556083.66179965
3977,129457672.17609496
3978,209123918.25957772
3979,1766876.2279523017
3980,298921.21508413914
3981,306604.6811030852
3982,1787795.2190978497
3983,46781249.7278328
3984,108710169.62953083
3985,2824063.156708712
3986,890908952.641188
3987,28722389.175233673
3988,4180602.454267545
3989,43721640.735549286
3990,12650199.656426493
3991,250215.99298975087
3992,453422.10130011337
3993,7255232.40593659
3994,19616972.503476933
3995,20230762.087543476
3996,68107629.74358582
3997,2739637.1709988536
3998,102788484.47807406
3999,15444792.563882692
4000,37860597.13339104
4001,21003369.055483487
4002,39190624.18266538
4003,508729.73620578035
4004,72509299.51439993
4005,401793.1934116524
4006,60368400.08436006
4007,791482.7727698185
4008,2471272.0071083256
4009,4768498.863318019
4010,63881.478368946264
4011,41844970.4290002
4012,33267114.4290573
4013,89294596.05354208
4014,195646.23071350355
4015,50777652.26676625
4016,40624264.44745128
4017,7496451.327930587
4018,72504935.89434864
4019,363770838.7440049
4020,1067920.3227488406
4021,86918451.41491537
4022,542806.8531387509
4023,227919255.16071633
4024,33289325.89192063
4025,69651.90218947917
4026,72946613.91994408
4027,52599128.228274986
4028,915206.9017161016
4029,69676.15264644251
4030,22382688.161220707
4031,102927872.66503024
4032,235500.9599140613
4033,89074.19055387526
4034,343524.96052830556
4035,20001894.06922912
4036,737796.9688593104
4037,9759522.824620813
4038,1617003.6433584897
4039,40234144.30044901
4040,7681131.307984978
4041,296685.89152094955
4042,13975998.396131063
4043,4334843.645823174
4044,27116387.9326997
4045,149468812.14912847
4046,1984169.9763194253
4047,703424242.1241242
4048,4049838.2553242515
4049,156996.43010512347
4050,371825.9251849093
4051,484541680.5677095
4052,2825663.3480056664
4053,184374.56160437816
4054,1302306.969534761
4055,10176343.820928052
4056,1660218.365932836
4057,45989.274300185396
4058,2009083.5882108943
4059,3303131.2981942585
4060,35767987.83811075
4061,163893609.20386183
4062,20470816.687729485
4063,21528945.73125563
4064,660599129.1127223
4065,111964395.06206715
4066,5132221.907529739
4067,51379768.247889556
4068,2586211.6965399925
4069,3909618.928079804
4070,1306278.899187269
4071,1307691.8595747738
4072,5068272.031974873
4073,69350357.41508122
4074,50827.73880057513
4075,4661787.050655086
4076,36038924.266414456
4077,284214623.46065253
4078,1696173.6320845764
4079,31837176.047233727
4080,3143694.253593431
4081,10085589.831417335
4082,223842037.00822794
4083,95377105.48573588
4084,29886.939365965478
4085,6647688.324829669
4086,163354209.4538997
4087,6547263.994713047
4088,42709094.17293347
4089,12406602.591596114
4090,2863677.791295206
4091,6663074.973501761
4092,27178253.39703769
4093,5831630.476739733
4094,1913056.8569603115
4095,284023634.63576156
4096,5647338.681015157
4097,53997047.46788397
4098,9938642.527705267
4099,4726198.155676618
4100,84991487.06018806
4101,23598867.36733454
4102,5651288.224604309
4103,47890038.10719327
4104,2379534.680015368
4105,249474.67281570274
4106,2409586.8984252894
4107,549461.5804793346
4108,8521418.526411721
4109,408519.54027452494
4110,44163958.684184015
4111,2103078.5954828383
4112,2230876.175566913
4113,815149.7784491928
4114,219255705.26623067
4115,2886373.776127476
4116,17961724.29287603
4117,1662132.0880705155
4118,69901911.49208386
4119,21178444.32693333
4120,849979.936905774
4121,4273513.866032843
4122,128913962.69138277
4123,6521695.734946132
4124,63715257.268992595
4125,10985580.069573106
4126,3056612.661987956
4127,2185575.7247215286
4128,10449148.576844204
4129,695452.717827668
4130,1268484.284479798
4131,40694574.29252428
4132,163762737.62287515
4133,13598136.469400609
4134,7097515.05564261
4135,19615211.433740914
4136,529112704.19751126
4137,3039777.5334401918
4138,70122429.05209096
4139,2708753.1948159933
4140,1983319.2241505717
4141,6057758.6998420255
4142,35256295.205910325
4143,30974416.233652122
4144,2090251.7849609859
4145,80145561.53191398
4146,2840495.6468580393
4147,54521.345423305764
4148,18184225.228694975
4149,2076998.6030023757
4150,1420799.0462935802
4151,112156.27603273836
4152,9134392.493022408
4153,32144105.050584454
4154,1992873.0528601722
4155,30330489.03811199
4156,2558614.913866685
4157,2190616.9310893686
4158,6803755.364277913
4159,26524204.746131673
4160,247518317.33895725
4161,11803589.100098824
4162,17636312.200522408
4163,22319326.449388374
4164,3718109.523808156
4165,7349778.5685369875
4166,1393930.757516832
4167,54872556.13883645
4168,1251284.131859614
4169,1058249.123421592
4170,1786852.168884045
4171,91430551.50193752
4172,90434294.02134785
4173,4757377.811589214
4174,9030217.159485975
4175,3209890.227774787
4176,9655378.438036004
4177,14310.334962055835
4178,559821787.342194
4179,393833.870487671
4180,141046657.42250723
4181,10143586.330703119
4182,12118470.173475308
4183,72418548.6037115
4184,6027124.846675565
4185,1982949.80671505
4186,12219126.713964202
4187,5934227.908104698
4188,6234341.98444174
4189,1247469.1222305605
4190,35475.201152516835
4191,1131500.836799746
4192,8200.366079210207
4193,224187262.02267426
4194,168982920.75912666
4195,1512047.4649695214
4196,297622.62702186266
4197,17303390.882957164
4198,503218.6414084706
4199,12761970.292155173
4200,74236356.68264212
4201,55958799.189904965
4202,28969196.99334929
4203,7740167.503095479
4204,29280639.78107256
4205,1084603.9722047173
4206,40364143.125271454
4207,320581907.8406232
4208,668356272.3849641
4209,11795801.344973959
4210,114215338.28073664
4211,24221731.148625456
4212,589377498.6585269
4213,1170068.19625051
4214,15297626.197337829
4215,632258.2006312878
4216,991063.8206111446
4217,67025.7635952031
4218,49683042.47371411
4219,24212736.156240918
4220,10446280.712730806
4221,2043.9686383385715
4222,18115.634988932306
4223,63190399.015767485
4224,2262236.5102061527
4225,4830847.736620975
4226,4633975.348235411
4227,19959647.67603563
4228,18668.325022668723
4229,88223885.08006611
4230,21343718.50207554
4231,3273509.6923433174
4232,4275151.958174611
4233,104753462.90520152
4234,4634042.607816244
4235,613265.8250738474
4236,4545264.219258466
4237,5900904.715863684
4238,20262917.448315885
4239,24958991.755048662
4240,416279459.362775
4241,182890351.12891826
4242,7825433.4054863285
4243,1293485.0324915003
4244,83379325.64621004
4245,590627.6766270667
4246,101606.4327755709
4247,77891580.11160983
4248,478123.55615580885
4249,19085715.487354517
4250,56029859.42738576
4251,7855.996228913062
4252,167382313.24726117
4253,38691853.893088266
4254,42505209.601684146
4255,45838166.772379555
4256,288318076.5096516
4257,28378726.341249395
4258,21279993.279965837
